enoja O
la O
arrogante O
España B-LOC
Huésped O
soy O
y O
si O
pensáis O
prenderme O
cuando O
por O
ser O
de O
España B-LOC
me O
aniquiles O
presume O
que O
he O
nacido O
vizcaíno O
que O
apriesa O
va O
y O
se O
sale O
del O
camino O
Aquí O
murió O
en O
Bretaña B-LOC
el O
mejor O
montañés O
que O
vio O
Tineo O
Pobre O
Hernando O
Cuando O
de O
España B-LOC
llegué O
los O
ojos O
pusiste O
en O
mí O
por O
tu O
culpa O
mi O
amor O
fue O
ni O
con O
el O
alma O
te O
vi O
ni O
con O
los O
ojos O
te O
hablé O
Seguro O
viva O
en O
ausencia O
el O
dueño O
de O
aquesta O
joya O
y O
aunque O
tu O
das O
la O
sentencia O
yo O
los O
sacaré O
de O
Troya B-LOC
en O
hombros O
de O
mi O
paciencia O
Vencióte O
el O
brío O
de O
España B-LOC
Aquí O
el O
embajador O
de O
España B-LOC
viene O
Quién O
es O
don O
Jüan O
de O
Haro O
allá O
en O
España B-LOC
Es O
señora O
un O
honrado O
caballero O
de O
los O
señores O
de O
Vizcaya B-LOC
nobles O
gallardo O
en O
paz O
y O
tan O
valiente O
en O
guerra O
que O
tiemblan O
dél O
los O
castellanos O
moros O
del O
Duero B-LOC
al O
Tajo B-LOC
y O
desde O
el O
Tajo B-LOC
al O
Betis B-LOC
Qué O
desgracia O
ha O
tenido O
con O
Alfonso O
Es O
gusto O
injusto O
y O
si O
lo O
intentas O
caballeros O
tiene O
Bretaña B-LOC
que O
sabrán O
quitar O
la O
vida O
al O
español O
y O
al O
Rey O
que O
te O
pretende O
Oh O
villano O
Prendelde O
Ah O
gente O
Ah O
guarda O
Matalde O
Cómo O
si O
en O
mi O
pecho O
vive O
don O
Juan O
ha O
de O
tener O
dueño O
Bretaña B-LOC
Muera O
la O
envidia O
infame O
viva O
España B-LOC
Díjele O
que O
hablase O
y O
viese O
a O
este O
embajador O
de O
España B-LOC
y O
que O
no O
se O
le O
escondiese O
pues O
el O
venir O
a O
Bretaña B-LOC
no O
es O
posible O
que O
no O
fuese O
sino O
a O
informar O
contra O
él O
a O
la O
Princesa O
y O
no O
quiso O
verse O
un O
momento O
con O
él O
para O
que O
tomase O
aviso O
de O
su O
fortuna O
crüel O
Ay O
miserable O
Hernandillo O
Privabas O
tú O
con O
el O
rey O
de O
León B-LOC
Mátame O
a O
mí O
que O
yo O
he O
sido O
el O
que O
la O
culpa O
he O
tenido O
no O
mates O
a O
mi O
señor O
que O
es O
hombre O
de O
más O
valor O
que O
en O
toda O
España B-LOC
ha O
nacido O
Doriclea O
le O
mandaba O
ir O
a O
la O
hüerta O
señora O
que O
el O
triste O
seguro O
estaba O
Mas O
ya O
que O
entiendo O
que O
el O
Rey O
de O
León B-LOC
desea O
darle O
su O
hermana O
pretendo O
que O
mayor O
prenda O
posea O
Que O
de O
aqueste O
embajador O
he O
sabido O
su O
valor O
y O
viendo O
que O
me O
merece O
quiero O
ofrecer O
lo O
que O
ofrece O
siempre O
un O
verdadero O
amor O
Rey O
ha O
de O
ser O
de O
Bretaña B-LOC
don O
Juan O
y O
será O
mi O
esposo O
solo O
impidirá O
la O
hazaña O
con O
que O
ha O
de O
ser O
tan O
dichoso O
estar O
casado O
en O
España B-LOC
después O
del O
efeto O
tuviese O
don O
Juan O
mujer O
y O
a O
un O
rey O
perdiese O
el O
respeto O
buena O
por O
Dios O
quedaría O
la O
Princesa O
de O
Bretaña B-LOC
pues O
cuando O
la O
injuria O
mía O
quisiese O
hacer O
guerra O
a O
España B-LOC
mayor O
deshonra O
sería O
Por O
vida O
de O
Hernando O
que O
los O
mandara O
casar O
Vuestra O
alteza O
esté O
segura O
haga O
Rey O
al O
mejor O
hombre O
que O
tiene O
España B-LOC
tiene O
don O
Juan O
Cuando O
yo O
vuelva O
a O
León B-LOC
qué O
dirán O
los O
mal O
nacidos O
de O
verme O
Conde O
bretón O
Despacha O
un O
caballero O
a O
la O
famosa O
corte O
de O
España B-LOC
que O
este O
papel O
creo O
que O
firma O
que O
es O
del O
Rey O
de O
León B-LOC
esposa O
El O
cielo O
escuche O
nuestro O
buen O
deseo O
sólo O
ser O
papel O
suyo O
basta O
agora O
y O
que O
sin O
duda O
lo O
que O
dices O
creo O
A O
España B-LOC
llevaréis O
una O
señora O
que O
no O
la O
ve O
más O
generosa O
y O
bella O
la O
lámpara O
del O
sol O
en O
cuando O
dora O
Ven O
esta O
noche O
a O
la O
huerta O
que O
para O
que O
tus O
envidiosos O
no O
estorben O
que O
seas O
Rey O
de O
Bretaña B-LOC
y O
mi O
marido O
te O
daré O
posesión O
de O
lo O
que O
es O
menos O
respeto O
del O
alma O
que O
desde O
aquí O
te O
he O
dado O
Y O
es O
buen O
medio O
que O
en O
Bretaña B-LOC
tendrán O
esta O
pretensión O
muchos O
que O
ella O
desengaña O
o O
a O
lo O
menos O
a O
traición O
que O
la O
goce O
el O
Rey O
de O
España B-LOC
Ah O
liviana O
Y O
que O
hombre O
que O
merecía O
de O
un O
Rey O
de O
León B-LOC
hermana O
serlo O
en O
Bretaña B-LOC
podía O
Respondíle O
de O
mi O
amor O
de O
su O
locura O
olvidado O
perdí O
la O
vista O
y O
color O
porque O
el O
color O
demudado O
muestra O
del O
alma O
el O
furor O
que O
era O
espantosa O
locura O
indigna O
de O
su O
grandeza O
ella O
encendida O
cual O
pura O
rosa O
aumentó O
su O
belleza O
Quién O
vio O
furor O
y O
hermosura O
Y O
díjome O
que O
tenía O
reino O
y O
que O
gusto O
quería O
Mudé O
otro O
nuevo O
color O
entonces O
que O
ya O
mi O
amor O
sueltas O
las O
riendas O
corría O
y O
respondí O
que O
en O
Bretaña B-LOC
habría O
mil O
que O
impidiesen O
que O
nos O
gobernase O
España B-LOC
A O
ninguno O
conocí O
pero O
pues O
permite O
el O
cielo O
señor O
que O
llegase O
aquí O
porque O
conozcáis O
el O
celo O
con O
que O
en O
España B-LOC
os O
serví O
y O
que O
allá O
los O
envidiosos O
de O
mi O
virtud O
y O
valor O
y O
de O
mis O
hechos O
famosos O
para O
infamarme O
señor O
fueron O
con O
vos O
poderosos O
Entrad O
donde O
la O
gocéis O
que O
mientras O
con O
ella O
estéis O
quedaré O
en O
guarda O
a O
la O
puerta O
para O
vos O
Príncipe O
abierta O
que O
tan O
bien O
la O
merecéis O
Y O
no O
digo O
que O
Sansón O
Héctor O
Pirro O
Telamón O
quedan O
por O
vuestro O
reparo O
mas O
queda O
don O
Jüan O
de O
Haro O
sangre O
del O
Rey O
de O
León B-LOC
Don O
Juan O
si O
lo O
permitiera O
el O
tiempo O
mucho O
quisiera O
hablar O
mis O
cosas O
contigo O
Rosaura O
hacerte O
procura O
Rey O
de O
Bretaña B-LOC
si O
dan O
tiempo O
lugar O
y O
ventura O
Sólo O
quería O
informarse O
si O
eras O
casado O
en O
España B-LOC
para O
contigo O
casarse O
hoy O
eres O
Rey O
de O
Bretaña B-LOC
que O
no O
hay O
más O
que O
aventurarse O
Ay O
amigo O
que O
al O
Rey O
de O
León B-LOC
han O
dado O
ese O
papel O
que O
para O
mí O
venía O
Que O
es O
éste O
embajador O
que O
disfrazado O
vino O
a O
robarme O
la O
ventura O
mía O
Consuélate O
señor O
y O
vuelve O
a O
España B-LOC
La O
puerta O
le O
guardaba O
caso O
feo O
qué O
de O
bajezas O
hace O
quien O
se O
engaña O
No O
des O
voces O
señor O
Morir O
deseo O
Pues O
no O
has O
podido O
ser O
rey O
de O
Bretaña B-LOC
serás O
de O
aquí O
adelante O
Rey O
de O
Angeo O
Bien O
me O
consuelas O
Reina O
de O
Bretaña B-LOC
indigna O
y O
al O
traidor O
que O
está O
en O
sus O
brazos O
que O
a O
un O
español O
que O
venía O
con O
él O
ya O
le O
habemos O
muerto O
al O
pie O
de O
aquestas O
encinas O
Tened O
las O
armas O
cobardes O
llenas O
de O
infamia O
y O
envidia O
pues O
tantas O
veces O
de O
España B-LOC
las O
habéis O
visto O
rompidas O
Yo O
me O
he O
casado O
muy O
bien O
España B-LOC
el O
mundo O
lo O
diga O
Con O
quién O
Con O
don O
Jüan O
de O
Haro O
noble O
sangre O
vizcaína O
hombre O
que O
el O
rey O
de O
León B-LOC
le O
rogó O
con O
Armesinda O
y O
de O
quien O
tiemblan O
los O
moros O
fronterizos O
de O
Castilla B-LOC
Llega O
don O
Juan O
Eso O
no O
porque O
primero O
me O
habéis O
de O
quitar O
la O
mía O
que O
éste O
es O
el O
Rey O
de O
León B-LOC
don O
Alonso O
de O
Castilla B-LOC
Soy O
de O
merecerte O
indigna O
Basta O
don O
Juan O
que O
engañada O
soy O
de O
Feliciano O
Olvida O
mis O
engaños O
Doriclea O
lo O
que O
tienes O
merecías O
