cantimploras O
que O
es O
el O
más O
dulce O
y O
süave O
Canta O
Qué O
Una O
cosa O
grave O
que O
es O
propio O
para O
señoras O
Lirano O
canta O
Que O
si O
no O
sabéis O
de O
celos O
corazón O
agora O
sabréis O
quién O
son O
Si O
nunca O
sufrido O
habéis O
las O
penas O
que O
celos O
dan O
cómo O
vienen O
cómo O
van O
ni O
su O
experiencia O
tenéis O
si O
apenas O
los O
conocéis O
corazón O
agora O
sabréis O
quién O
son O
Lisarda O
en O
alto O
Canción O
de O
celos O
a O
mí O
Lirano O
cantó O
a O
su O
modo O
que O
bien O
sé O
que O
el O
mundo O
todo O
los O
ha O
de O
tener O
de O
mí O
No O
todos O
los O
versos O
son O
hijos O
de O
mi O
pensamiento O
no O
culpéis O
mi O
sentimiento O
sino O
la O
necia O
canción O
Porque O
agravio O
recebía O
Vuestra O
Alteza O
en O
tener O
celos O
debiendo O
a O
los O
altos O
cielos O
tantas O
gracias O
que O
podría O
darlas O
de O
su O
gran O
valor O
a O
cuantos O
el O
mundo O
tiene O
lo O
dije O
yo O
Todo O
viene O
a O
ser O
agravio O
de O
amor O
El O
dueño O
de O
esta O
canción O
no O
dijo O
que O
los O
tenía O
pero O
que O
presto O
sabría O
su O
corazón O
lo O
que O
son O
De O
suerte O
que O
temeroso O
aun O
primero O
de O
sabellos O
temblaba O
de O
conocellos O
Quien O
nunca O
estuvo O
celoso O
dicen O
que O
no O
tuvo O
amor O
Yo O
digo O
que O
amor O
no O
tuvo O
pecho O
que O
celoso O
estuvo O
Y O
el O
pensamiento O
es O
mejor O
que O
si O
celos O
son O
sospecha O
de O
ofensa O
en O
lo O
que O
se O
ama O
mayor O
la O
hizo O
a O
su O
dama O
cuando O
su O
injuria O
sospecha O
Celos O
son O
desconfïanza O
desconfïar O
bien O
se O
ve O
que O
es O
porque O
falta O
la O
fe O
y O
sin O
fe O
no O
hay O
esperanza O
Si O
fe O
y O
esperanza O
falta O
adónde O
ha O
de O
estar O
amor O
Faltando O
competidor O
para O
persona O
tan O
alta O
en O
vuestra O
vida O
sabrá O
Vuestra O
Alteza O
lo O
que O
son O
ni O
amando O
a O
su O
corazón O
esta O
canción O
le O
dirá O
Mas O
dejemos O
remitidos O
a O
otra O
parte O
estos O
cuidados O
que O
aun O
son O
malos O
para O
hablados O
cuánto O
más O
para O
sufridos O
y O
dígame O
Vuestra O
Alteza O
cómo O
le O
va O
por O
allá O
Tan O
bien O
como O
mal O
me O
va O
pensando O
en O
vuestra O
belleza O
Bien O
por O
el O
gusto O
que O
siente O
el O
alma O
en O
contemplación O
de O
tan O
rara O
perfeción O
y O
mal O
porque O
estoy O
ausente O
Cómo O
os O
va O
con O
vuestra O
hermana O
Qué O
hay O
de O
casarla O
No O
sé O
sé O
que O
a O
su O
disgusto O
fue O
No O
merece O
prenda O
humana O
no O
hallará O
cosa O
en O
la O
tierra O
a O
sus O
méritos O
igual O
En O
resistirme O
hace O
mal O
pues O
la O
paz O
de O
tanta O
guerra O
consiste O
en O
su O
casamiento O
pero O
con O
esta O
memoria O
querréis O
eclipsar O
la O
gloria O
y O
el O
bien O
que O
de O
hablaros O
siento O
porque O
ya O
es O
fuerza O
tratar O
del O
vuestro O
que O
ha O
de O
quitarme O
la O
vida O
No O
es O
bien O
culparme O
de O
lo O
que O
os O
puede O
culpar O
A O
un O
rey O
quién O
le O
puede O
hacer O
disgusto O
Dadme O
licencia O
y O
veréis O
la O
resistencia O
de O
un O
absoluto O
poder O
Sale O
el O
duque O
Sinibaldo O
padre O
de O
Lisarda O
y O
dos O
criados O
con O
broqueles O
y O
espadas O
Esto O
os O
digo O
que O
sentí O
Y O
que O
hablaban O
en O
la O
calle O
Aquí O
hay O
gente O
Y O
de O
buen O
talle O
Hablan O
a O
las O
rejas O
Sí O
Qué O
has O
de O
hacer O
Quiero O
escuchar O
No O
podrás O
entender O
bien O
Responden O
allá O
También O
Pues O
no O
tenéis O
que O
esperar O
Sacad O
las O
espadas O
Mueran O
Quién O
ha O
de O
morir O
villanos O
Poned O
la O
lengua O
en O
las O
manos O
Señor O
si O
la O
casa O
alteran O
mira O
que O
pueden O
matarte O
Traidores O
que O
es O
el O
Rey O
El O
Rey O
Las O
armas O
detén O
Quién O
en O
tanto O
que O
llego O
a O
darte O
gran O
señor O
las O
que O
en O
defensa O
de O
mi O
honor O
sacado O
había O
porque O
no O
te O
conocía O
Nadie O
puede O
hacer O
ofensa O
al O
honor O
de O
aquesta O
casa O
Quién O
es O
El O
Duque O
su O
dueño O
El O
Duque O
mi O
fe O
os O
empeño O
de O
deciros O
lo O
que O
pasa O
Yo O
pasaba O
por O
aquí O
que O
de O
pasear O
venía O
y O
por O
esta O
celosía O
unos O
velos O
blancos O
vi O
Qué O
haciades O
pregunté O
y O
respondió O
una O
crïada O
tan O
graciosa O
y O
recatada O
que O
a O
escucharla O
me O
paré O
De O
dónde O
venís O
ansí O
De O
jugar O
señor O
venía O
y O
como O
en O
la O
celosía O
de O
mi O
casa O
hablando O
vi O
un O
hombre O
de O
vuestro O
talle O
pensé O
que O
era O
algún O
celoso O
de O
dar O
a O
Lisarda O
esposo O
que O
viene O
a O
rondar O
la O
calle O
Ah O
sí O
Cómo O
va O
el O
concierto O
del O
casamiento O
tratado O
No O
está O
bueno O
el O
desposado O
Cómo O
me O
habéis O
encubierto O
que O
se O
casa O
y O
que O
ya O
viene O
No O
era O
bien O
saberlo O
yo O
Porque O
licencia O
me O
dio O
vuestro O
padre O
que O
Dios O
tiene O
y O
nunca O
yo O
presumí O
que O
no O
os O
era O
muy O
notorio O
Cuándo O
será O
el O
desposorio O
En O
viniendo O
el O
Conde O
aquí O
Si O
yo O
estuviera O
casado O
dieraos O
madrina O
Y O
agora O
no O
es O
la O
Infanta O
mi O
señora O
vuestro O
más O
digno O
cuidado O
Los O
dos O
me O
debéis O
honrar O
Mejor O
diréis O
estimaros O
Dónde O
váis O
A O
acompañaros O
No O
me O
debéis O
de O
acompañar O
Suplícoos O
me O
deis O
licencia O
No O
habéis O
de O
pasar O
de O
aquí O
Honrareisme O
mucho O
ansí O
Quédese O
Vuestra O
Excelencia O
que O
va O
el O
Rey O
a O
entretenerse O
a O
cierta O
casa O
Y O
sería O
inútil O
la O
espada O
mía O
No O
acaba O
agora O
de O
verse O
que O
aceros O
tiene O
Lirano O
en O
defensa O
de O
su O
honor O
Pues O
por O
el O
Rey O
mi O
señor O
mejor O
obliga O
la O
mano O
No O
estoy O
tan O
viejo O
ni O
creo O
que O
si O
como O
mi O
Rey O
fue O
otro O
aquí O
pusiera O
el O
pie O
con O
bueno O
o O
mal O
deseo O
escapara O
con O
la O
vida O
Créolo O
de O
tu O
virtud O
Sángrase O
el O
Duque O
en O
salud O
La O
historia O
queda O
entendida O
Vanse O
estos O
Mis O
sospechas O
salieron O
verdaderas O
Bien O
puede O
ser O
que O
el O
Rey O
pasase O
acaso O
Yo O
sé O
Rutilio O
lo O
que O
el O
Rey O
pretende O
Ya O
tengo O
yo O
premisas O
de O
su O
ánimo O
que O
fuera O
de O
que O
siento O
a O
mis O
oídos O
hablar O
en O
los O
amores O
de O
Lisarda O
en O
ocasiones O
públicas O
le O
he O
visto O
hablarla O
con O
los O
ojos O
muchas O
veces O
parleros O
mudos O
de O
secretos O
públicos O
Lleno O
estoy O
de O
pesar O
que O
apenas O
hallo O
medio O
que O
pueda O
remediarme O
en O
esto O
Miro O
el O
poder O
la O
edad O
y O
el O
amor O
miro O
tres O
cosas O
que O
no O
tienen O
resistencia O
El O
muro O
de O
mi O
honor O
padece O
asalto O
pone O
el O
poder O
las O
máquinas O
soberbias O
las O
escalas O
la O
edad O
ligera O
sube O
amor O
pelea O
rendirase O
el O
muro O
que O
en O
alcaide O
mujer O
no O
le O
hay O
seguro O
Pues O
qué O
piensas O
hacer O
Si O
alguna O
cosa O
puede O
escusar O
estos O
principios O
locos O
que O
contra O
mí O
prometen O
tales O
fines O
es O
sacar O
de O
la O
corte O
brevemente O
a O
Lisarda O
y O
quitarla O
de O
sus O
ojos O
No O
ves O
que O
amor O
se O
incita O
con O
la O
ausencia O
y O
despierta O
al O
poder O
la O
resistencia O
No O
haré O
yo O
de O
manera O
que O
él O
presuma O
que O
no O
la O
verá O
más O
y O
la O
esperanza O
por O
estos O
días O
le O
tendrá O
suspenso O
que O
el O
Conde O
dilatare O
su O
venida O
Bien O
dices O
gran O
señor O
que O
en O
desposándose O
la O
llevará O
a O
su O
tierra O
y O
entre O
tanto O
aciertas O
en O
quitarla O
de O
sus O
ojos O
Rutilio O
y O
pongan O
luego O
un O
coche O
Agora O
para O
qué O
Para O
que O
luego O
salga O
Lisarda O
de O
la O
corte O
Cómo O
Nunca O
el O
crïado O
al O
gusto O
de O
su O
dueño O
pregunte O
cómo O
ni O
le O
sea O
importuno O
Yo O
voy O
En O
un O
instante O
Dónde O
piensas O
llevar O
a O
mi O
señora O
A O
ese O
castillo O
que O
está O
tres O
leguas O
de O
la O
corte O
Fabio O
Cosa O
que O
el O
Rey O
lo O
tenga O
por O
agravio O
Con O
no O
mostrar O
enojo O
con O
Lisarda O
ni O
decirle O
la O
causa O
de O
esta O
ausencia O
el O
Rey O
tendrá O
valor O
y O
ella O
paciencia O
Ve O
no O
se O
acueste O
y O
dile O
que O
la O
llamo O
fabio O
No O
hayas O
miedo O
señor O
que O
esté O
acostada O
porque O
quien O
tiene O
amor O
tarde O
se O
acuesta O
y O
más O
cuando O
se O
entiende O
que O
le O
tiene O
porque O
toda O
la O
noche O
se O
le O
pasa O
en O
escuchar O
lo O
que O
se O
trata O
en O
casa O
Vase O
Áspides O
coge O
fieras O
sierpes O
cría O
mirando O
está O
fogosos O
basiliscos O
con O
la O
piedra O
de O
Sísifo O
los O
riscos O
sube O
donde O
jamás O
ha O
entrado O
el O
día O
come O
a O
la O
mesa O
entre O
una O
y O
otra O
arpía O
trepa O
los O
egipcianos O
obeliscos O
entre O
lobos O
olvida O
los O
apriscos O
y O
el O
libre O
viento O
encarcelar O
porfía O
del O
griego O
Ulises O
vence O
los O
engaños O
necesitado O
entre O
parientes O
pasa O
—que O
solo O
sirven O
de O
doblar O
sus O
daños— O
quien O
piensa O
con O
ser O
Argos O
de O
su O
casa O
después O
que O
ya O
cumplió O
veinte O
y O
dos O
años O
guardar O
una O
mujer O
si O
no O
la O
casa O
Esto O
generoso O
Ardenio O
he O
osado O
fiar O
de O
ti O
ardenio O
La O
causa O
puedes O
de O
mí O
y O
el O
secreto O
de O
mi O
ingenio O
Yo O
haré O
que O
no O
tenga O
el O
Rey O
ni O
discurso O
ni O
memoria O
Advierte O
que O
en O
esta O
historia O
llevo O
la O
lealtad O
por O
ley O
No O
has O
de O
tocar O
a O
su O
vida O
que O
si O
la O
piensas O
tocar O
tanto O
pretendo O
olvidar O
cuanto O
mi O
lealtad O
impida O
Pues O
esto O
qué O
ingenio O
fuera O
si O
la O
vida O
le O
tocara O
Este O
pensamiento O
para O
en O
que O
no O
pueda O
aunque O
quiera O
casar O
a O
la O
bella O
Arminda O
No O
hay O
cosa O
del O
cielo O
abajo O
que O
no O
se O
rinda O
al O
trabajo O
y O
a O
la O
ciencia O
no O
se O
rinda O
Qué O
has O
menester O
Solamente O
un O
anillo O
del O
Rey O
Pides O
un O
imposible O
Si O
mides O
con O
lo O
que O
quieres O
que O
intente O
lo O
que O
te O
pido O
es O
muy O
poco O
Cómo O
le O
podré O
tomar O
Porque O
pedírsele O
es O
dar O
en O
pensamientos O
de O
loco O
El O
Rey O
estima O
un O
diamante O
que O
trae O
siempre O
consigo O
Buen O
remedio O
Dile O
Digo O
hacer O
otro O
semejante O
de O
aquella O
misma O
labor O
y O
con O
aquel O
propio O
esmalte O
que O
en O
ninguna O
cosa O
falte O
Oye O
un O
primor O
pondré O
yo O
en O
él O
la O
virtud O
de O
este O
encanto O
que O
he O
de O
hacer O
sin O
que O
se O
pueda O
entender O
ni O
ofendelle O
la O
salud O
Guardado O
le O
llevarás O
y O
cuando O
el O
Rey O
se O
levante O
y O
se O
lave O
aquel O
diamante O
al O
descuido O
tomarás O
Y O
en O
habiéndose O
lavado O
pondrás O
en O
la O
salva O
aquel O
donde O
el O
veneno O
crüel O
estará O
oculto O
y O
guardado O
que O
siendo O
muy O
parecido O
en O
el O
dedo O
le O
pondrá O
y O
en O
el O
punto O
quedará O
sin O
discurso O
y O
sin O
sentido O
Tu O
ingenio O
pruebas O
en O
esto O
valiente O
industria O
mas O
mira O
que O
si O
acaso O
no O
es O
mentira O
como O
otras O
que O
tratan O
desto O
Oigo O
decir O
que O
el O
diamante O
no O
sufre O
veneno O
en O
sí O
Él O
lo O
es O
tanto O
fía O
de O
mí O
que O
no O
tiene O
semejante O
Pero O
no O
ha O
de O
estar O
en O
él O
sino O
debajo O
en O
lo O
hueco O
de O
la O
piedra O
Hacer O
el O
trueco O
topa O
en O
parecerse O
a O
él O
Infórmate O
del O
platero O
que O
del O
anillo O
fue O
autor O
que O
con O
el O
mismo O
primor O
hará O
aquel O
que O
el O
verdadero O
Pues O
qué O
le O
podré O
decir O
por O
satisfacerle O
yo O
Que O
el O
anillo O
te O
agradó O
y O
que O
no O
le O
has O
de O
pedir O
La O
traza O
es O
maravillosa O
como O
ayude O
la O
fortuna O
No O
puedes O
hallar O
ninguna O
tan O
fácil O
y O
provechosa O
Voyme O
a O
informar O
del O
platero O
para O
que O
busque O
el O
diamante O
El O
anillo O
no O
te O
espante O
no O
es O
en O
el O
mundo O
el O
primero O
Mostró O
Candaules O
desnuda O
de O
necio O
y O
de O
enamorado O
su O
mujer O
bella O
a O
un O
crïado O
poniendo O
su O
honor O
en O
duda O
Viola O
en O
fin O
y O
ella O
informada O
de O
que O
ya O
visto O
la O
había O
le O
llamó O
y O
le O
dijo O
un O
día O
que O
desnudase O
la O
espada O
y O
matase O
a O
su O
marido O
y O
con O
ella O
se O
casase O
para O
que O
en O
Lidia O
reinase O
Él O
entonces O
atrevido O
formó O
un O
anillo O
de O
suerte O
que O
entraba O
cuando O
quería O
hasta O
que O
llegando O
el O
día O
dio O
al O
rey O
de O
Lidia O
la O
muerte O
Candaules O
fue O
muy O
gran O
necio O
y O
muy O
deshonesto O
amante O
pues O
tesoro O
semejante O
puso O
en O
tan O
bajo O
desprecio O
mostrando O
con O
loco O
amor O
lo O
que O
encubrir O
fuera O
bien O
ardenio O
Comunicar O
quiso O
el O
bien O
pensando O
hacerle O
mayor O
Dente O
la O
dicha O
los O
cielos O
del O
que O
el O
anillo O
formó O
Solo O
ese O
lidio O
nació O
en O
todo O
el O
mundo O
sin O
celos O
Con O
esta O
carta O
me O
avisa O
tu O
esposo O
que O
vendrá O
presto O
Cada O
vez O
que O
tratas O
de O
esto O
me O
mueves O
señor O
a O
risa O
Cuándo O
yo O
te O
he O
dicho O
sí O
que O
ansí O
le O
llamas O
mi O
esposo O
Háceme O
tan O
animoso O
lo O
que O
conozco O
de O
ti O
que O
no O
es O
justo O
que O
tú O
salgas O
Arminda O
de O
mi O
obediencia O
aunque O
de O
mucha O
paciencia O
para O
mis O
cosas O
te O
valgas O
Demás O
que O
no O
sé O
en O
qué O
estriba O
el O
no O
te O
querer O
casar O
pues O
no O
puedes O
tú O
pensar O
que O
has O
de O
subir O
más O
arriba O
si O
ya O
no O
presumes O
ser O
mujer O
por O
ser O
tan O
perfeta O
de O
algún O
celestial O
planeta O
o O
dejar O
de O
ser O
mujer O
Parece O
que O
sospechoso O
de O
mi O
pensamiento O
vienes O
Arminda O
misterios O
tienes O
y O
que O
lo O
piense O
es O
forzoso O
Pues O
para O
que O
no O
lo O
estés O
digo O
que O
me O
cases O
luego O
lo O
que O
negaba O
te O
ruego O
de O
rodillas O
Tú O
a O
mis O
pies O
Álzate O
que O
esta O
humildad O
de O
tal O
suerte O
me O
asegura O
que O
quiero O
que O
tu O
hermosura O
viva O
Arminda O
en O
libertad O
De O
hoy O
más O
quede O
a O
tu O
eleción O
el O
cuándo O
y O
con O
quién O
te O
cases O
que O
no O
quiero O
yo O
que O
pases O
por O
mí O
de O
tu O
condición O
Beso O
mil O
veces O
tus O
manos O
Tu O
hermana O
soy O
y O
tu O
hechura O
Eso O
no O
que O
tu O
hermosura O
de O
los O
cielos O
soberanos O
solamente O
puede O
ser O
este O
es O
nombre O
de O
su O
autor O
como O
le O
suele O
el O
pintor O
en O
sus O
pinturas O
poner O
Sale O
Lirano O
Está O
aquí O
su O
alteza O
Sí O
Aparte O
quisiera O
hablarte O
Qué O
es O
lo O
que O
quieres O
aparte O
Darte O
parte O
de O
que O
fui O
a O
dar O
señor O
tu O
papel O
a O
Lisarda O
y O
me O
le O
vuelvo O
Resuelve O
lo O
que O
es O
Resuelvo O
lo O
que O
es O
en O
volver O
con O
él O
Dime O
necio O
lo O
que O
pasa O
y O
suspenso O
no O
me O
tengas O
Con O
mal O
fuiste O
y O
con O
mal O
vengas O
no O
está O
Lisarda O
en O
su O
casa O
Anoche O
invicto O
Menandro O
que O
bien O
te O
acuerdas O
que O
anoche O
la O
bella O
Lisarda O
estaba O
en O
sus O
rejas O
y O
balcones O
el O
Duque O
sacó O
la O
espada O
como O
es O
al O
honor O
conforme O
de O
quien O
piensa O
que O
le O
ofenden O
Tú O
le O
dijiste O
razones O
que O
satisfacer O
pudieran O
a O
un O
Nerón O
de O
jaspe O
o O
bronce O
Pero O
él O
quedando O
celoso O
de O
que O
por O
lo O
rey O
te O
tomes O
licencia O
de O
andar O
en O
corso O
por O
el O
mar O
de O
tus O
amores O
tras O
la O
barca O
de O
su O
honor O
—pues O
en O
Lisarda O
le O
pone— O
aunque O
no O
le O
dijo O
nada O
que O
como O
es O
viejo O
conoce O
que O
en O
riñendo O
una O
mujer O
se O
arrojara O
de O
una O
torre O
y O
que O
por O
lo O
que O
le O
privan O
manos O
y O
dedos O
se O
come O
advirtiendo O
seis O
crïados O
hizo O
prevenir O
un O
coche O
Válgame O
Dios O
Valga O
y O
lleve O
como O
cuando O
alguno O
tose O
Este O
es O
tiempo O
de O
donaires O
Calla O
ya O
no O
te O
congojes O
pues O
comiste O
los O
principios O
aguarda O
un O
poco O
los O
postres O
Llevola O
en O
él O
A O
un O
castillo O
que O
tiene O
el O
Duque O
en O
el O
monte O
hasta O
el O
cual O
hay O
solamente O
tres O
leguas O
desde O
la O
corte O
Díjome O
cierto O
escudero O
de O
aquellos O
de O
chamelote O
que O
en O
rincones O
de O
palacio O
ya O
sirven O
de O
Santantones O
que O
lloró O
al O
salir O
Lisarda O
y O
que O
en O
saliendo O
dio O
voces O
que O
turbaron O
las O
crïadas O
y O
que O
espantaron O
los O
hombres O
Corrió O
el O
cochero O
crüel O
dando O
el O
bramador O
azote O
priesa O
a O
los O
fuertes O
caballos O
cuatro O
valientes O
frisones O
echáronle O
los O
estribos O
porque O
no O
huyese O
la O
noche O
pensando O
que O
el O
sol O
salía O
entre O
las O
once O
y O
las O
doce O
Yo O
presumo O
que O
el O
cochero O
ha O
de O
ser O
otro O
Faetonte O
despeñado O
de O
su O
luz O
por O
selvas O
prados O
y O
bosques O
Y O
presumo O
Calla O
ya O
embajador O
de O
dolores O
nuncio O
de O
penas O
y O
agravios O
correo O
de O
sinrazones O
posta O
de O
malas O
fortunas O
que O
con O
la O
maleta O
corres O
de O
las O
cargas O
de O
mi O
muerte O
Por O
Dios O
que O
es O
lindo O
que O
tomes O
la O
