lo O
no O
visto O
por O
lo O
visto O
que O
lo O
que O
he O
visto O
conquisto O
y O
hoy O
quiero O
que O
tú O
lo O
veas O
Envïar O
al O
almirante O
don O
César O
por O
la O
duquesa O
de O
Milán O
fue O
por O
la O
empresa O
que O
hoy O
sabrás O
aunque O
te O
espante O
que O
allá O
me O
quiera O
casar O
y O
acá O
quiera O
pretender O
pues O
una O
cosa O
es O
querer O
y O
otra O
cosa O
es O
desear O
Con O
la O
Duquesa O
me O
han O
dado O
a O
Milán O
y O
aquí O
mi O
amor O
le O
diera O
por O
un O
favor O
siendo O
de O
amor O
conquistado O
Tiene O
el O
Almirante O
dama O
que O
tú O
puedas O
desear O
en O
su O
ausencia O
Si O
lugar O
pide O
para O
hablar O
quien O
ama O
quien O
le O
estorba O
ya O
le O
ofrece O
si O
está O
ausente O
Así O
es O
verdad O
Engaño O
mi O
voluntad O
pues O
ausente O
el O
desdén O
crece O
Dama O
de O
don O
César O
Mira O
qué O
prenda O
tiene O
en O
su O
casa O
Su O
hermana O
Su O
amor O
me O
abrasa O
Tu O
pensamiento O
me O
admira O
Cuán O
engañado O
le O
di O
el O
consejo O
que O
pensaba O
que O
en O
mi O
favor O
se O
le O
daba O
pues O
se O
le O
di O
contra O
mí O
Qué O
sientes O
de O
esto O
No O
sé O
pues O
dices O
que O
no O
has O
tenido O
la O
dicha O
que O
has O
merecido O
por O
tanta O
firmeza O
y O
fe O
Después O
que O
falta O
de O
aquí O
don O
César O
tan O
mal O
me O
va O
que O
más O
desdeñosa O
está O
Pues O
a O
ti O
te O
trata O
ansí O
A O
mí O
Notable O
mujer O
Esto O
del O
valor O
no O
permite O
que O
de O
amor O
sin O
casamiento O
las O
hable O
Dama O
en O
Nápoles O
yo O
creo O
que O
el O
venir O
ya O
la O
Duquesa O
es O
causa O
De O
eso O
te O
pesa O
Así O
lo O
dice O
el O
deseo O
Buenas O
mis O
desdichas O
van O
Qué O
hará O
por O
mí O
si O
desprecia O
un O
rey O
Pero O
fuera O
necia O
Con O
buenas O
nuevas O
te O
beso O
los O
pies O
Otón O
yo O
confieso O
que O
el O
verte O
las O
ha O
traído O
Pero O
son O
nuevas O
de O
España O
De O
Milán O
me O
las O
ha O
dado O
don O
César O
que O
ya O
ha O
llegado O
El O
amor O
Otón O
te O
engaña O
Salga O
don O
César O
de O
camino O
Deme O
los O
pies O
Vuestra O
Alteza O
Almirante O
Quien O
merece O
vuestros O
brazos O
ya O
no O
crece O
llegó O
a O
la O
mayor O
grandeza O
En O
dos O
tan O
altos O
atlantes O
cielo O
vengo O
a O
ser O
en O
vos O
los O
reyes O
tienen O
de O
Dios O
el O
poder O
hacer O
gigantes O
Cómo O
venís O
de O
ese O
modo O
que O
me O
habéis O
puesto O
temor O
Agora O
invicto O
señor O
os O
daré O
cuenta O
de O
todo O
Partí O
de O
la O
ciudad O
adonde O
yace O
la O
sirena O
dulcísima O
latina O
que O
en O
las O
memorias O
de O
los O
hombres O
nace O
más O
viva O
mientras O
más O
el O
sol O
camina O
y O
si O
al O
Toro O
del O
cielo O
satisface O
la O
memoria O
de O
Europa O
peregrina O
sea O
de O
la O
sirena O
despeñada O
cuando O
en O
Fenicia O
la O
lloró O
robada O
Llegué O
a O
Milán O
adonde O
ya O
tenía O
la O
Reina O
mi O
señora O
prevenido O
tan O
gran O
recibimiento O
que O
sería O
cansado O
y O
imposible O
referido O
Entré O
en O
palacio O
donde O
el O
sol O
ardía O
debajo O
de O
un O
dosel O
de O
oro O
vestido O
dando O
con O
dos O
bellisímas O
estrellas O
rayos O
al O
cielo O
y O
al O
amor O
centellas O
Si O
le O
viera O
Faetón O
estoy O
muy O
cierto O
que O
no O
pidiera O
al O
Sol O
su O
carro O
de O
oro O
que O
allí O
quedara O
de O
sus O
rayos O
muerto O
sin O
quemar O
el O
León O
ni O
arder O
el O
Toro O
Entré O
desde O
la O
puerta O
descubierto O
besando O
el O
suelo O
en O
su O
real O
decoro O
y O
de O
su O
luz O
enamorado O
y O
ciego O
parecí O
mariposa O
de O
su O
fuego O
No O
ha O
visto O
Vuestra O
Alteza O
algún O
villano O
mirarle O
cuando O
pasa O
por O
su O
aldea O
que O
sin O
mover O
el O
pie O
ni O
alzar O
la O
mano O
toda O
la O
vista O
en O
su O
persona O
emplea O
Ansí O
miré O
su O
rostro O
soberano O
mayor O
que O
toda O
imaginable O
idea O
ansí O
quedé O
del O
no O
pensado O
caso O
pidiendo O
el O
alma O
a O
su O
belleza O
paso O
Diome O
licencia O
con O
mover O
el O
suyo O
de O
la O
grada O
en O
que O
el O
sol O
llama O
al O
aurora O
Llegué O
besé O
su O
mano O
en O
nombre O
tuyo O
dile O
la O
carta O
que O
aún O
me O
admiro O
agora O
no O
de O
turbarme O
—mi O
ignorancia O
arguyo O
en O
la O
presencia O
de O
tan O
gran O
señora— O
sino O
de O
no O
saber O
por O
su O
blancura O
cuál O
fue O
el O
papel O
pues O
fue O
la O
carta O
obscura O
La O
carta O
guarneció O
de O
dos O
corales O
quiero O
decir O
que O
la O
besó O
y O
teñido O
en O
púrpura O
el O
marfil O
fueron O
iguales O
en O
la O
color O
el O
rostro O
y O
el O
vestido O
y O
con O
ser O
en O
un O
punto O
efectos O
tales O
pensé O
que O
ya O
me O
había O
respondido O
porque O
me O
dio O
por O
sosegar O
mis O
miedos O
cinco O
billetes O
en O
los O
cinco O
dedos O
Referirte O
señor O
tantos O
favores O
como O
me O
hizo O
hasta O
partir O
sería O
contar O
luces O
al O
cielo O
al O
campo O
flores O
y O
reducir O
la O
edad O
del O
tiempo O
a O
un O
día O
Las O
fiestas O
no O
las O
vio O
Milán O
mejores O
la O
noche O
imaginó O
que O
Roma O
ardía O
y O
con O
doseles O
de O
humo O
y O
de O
centellas O
se O
encubrió O
la O
ciudad O
a O
las O
estrellas O
En O
las O
fiestas O
señor O
y O
los O
torneos O
mostró O
Milán O
en O
infinitas O
sumas O
colores O
bordaduras O
y O
trofeos O
armas O
francesas O
y O
africanas O
plumas O
Quien O
ver O
quisiera O
serafines O
feos O
porque O
la O
dicha O
de O
tu O
bien O
presumas O
viera O
las O
damas O
de O
esta O
fiesta O
un O
día O
que O
la O
Duquesa O
celestial O
salía O
tal O
vez O
de O
plata O
entre O
uno O
y O
otro O
velo O
daba O
luz O
a O
las O
luces O
de O
las O
salas O
que O
para O
parecer O
ángel O
del O
cielo O
era O
el O
cabello O
sol O
los O
velos O
alas O
tal O
vez O
con O
dulce O
admiración O
del O
cielo O
a O
Venus O
retrató O
tal O
vez O
a O
Palas O
porque O
si O
Paris O
su O
belleza O
viera O
ni O
Elena O
fuera O
vil O
ni O
Troya O
ardiera O
Partimos O
finalmente O
acompañados O
de O
todo O
el O
vulgo O
de O
tu O
bien O
gozoso O
los O
altos O
montes O
convirtiendo O
en O
prados O
el O
sol O
divino O
de O
su O
rostro O
hermoso O
Mirábanla O
los O
pueblos O
admirados O
echando O
bendiciones O
al O
dichoso O
a O
cuyo O
lado O
amanecer O
tenía O
la O
misma O
luz O
con O
que O
se O
afeita O
el O
día O
A O
diez O
leguas O
de O
aquí O
la O
dejo O
agora O
para O
que O
des O
el O
orden O
que O
conviene O
en O
recibir O
la O
Reina O
mi O
señora O
que O
a O
honrar O
tus O
brazos O
y O
estos O
reinos O
viene O
como O
previene O
el O
sol O
la O
blanca O
aurora O
no O
menos O
de O
colores O
se O
previene O
Nápoles O
bella O
y O
como O
a O
esposa O
tuya O
a O
doña O
Juana O
Esforcia O
reina O
suya O
la O
cual O
señor O
como O
alcanzara O
Apeles O
el O
célebre O
Timantes O
o O
Lisipo O
hicieran O
más O
famosos O
sus O
pinceles O
y O
más O
glorioso O
al O
hijo O
de O
Filipo O
a O
rosas O
a O
azucenas O
a O
claveles O
al O
marfil O
a O
las O
perlas O
la O
anticipo O
Dichoso O
tú O
que O
gozarás O
la O
joya O
que O
honrara O
a O
Grecia O
y O
abrasara O
a O
Troya O
Descansa O
César O
y O
advierte O
que O
luego O
vuelvas O
a O
hablarme O
No O
dices O
más O
De O
obligarme O
cuanto O
debo O
agradecerte O
no O
son O
las O
palabras O
firmas O
Por O
lo O
menos O
es O
señal O
que O
a O
quien O
sirve O
tan O
leal O
en O
su O
lealtad O
le O
confirmas O
Qué O
es O
esto O
Fabio O
Señor O
cosas O
del O
mundo O
No O
creo O
que O
he O
despertado O
el O
deseo O
del O
Rey O
a O
tenerla O
amor O
por O
más O
que O
hable O
en O
su O
alabanza O
Vamos O
a O
casa O
No O
estés O
triste O
pues O
ya O
sabes O
que O
es O
gran O
señora O
la O
mudanza O
Habiéndole O
yo O
servido O
al O
Rey O
con O
tanto O
cuidado O
de O
esta O
suerte O
me O
ha O
pagado O
tan O
grave O
me O
ha O
respondido O
En O
los O
reyes O
no O
hay O
semblante O
ni O
se O
puede O
conocer O
su O
pesar O
ni O
su O
placer O
son O
retratos O
en O
diamante O
Quién O
duda O
que O
te O
previene O
grandes O
mercedes O
agora O
pues O
la O
Reina O
mi O
señora O
de O
ti O
tan O
contenta O
viene O
Ella O
en O
llegando O
será O
dueño O
de O
todo O
su O
pecho O
los O
servicios O
que O
le O
has O
hecho O
en O
los O
brazos O
le O
dirá O
no O
dudes O
el O
galardón O
Antes O
le O
quiero O
dudar O
que O
un O
buen O
servir O
suele O
hallar O
contraria O
satisfación O
Mi O
hermana O
es O
esta O
otro O
amor O
diferente O
la O
ha O
traído O
del O
que O
al O
Rey O
he O
conocido O
Aquí O
hay O
sangre O
allí O
hay O
valor O
Salga O
Celia O
hermana O
de O
don O
César O
César O
mío O
Celia O
amada O
Qué O
es O
esto O
Querer O
saber O
lo O
que O
el O
Rey O
me O
manda O
hacer O
para O
esta O
famosa O
entrada O
Dónde O
dejas O
a O
Su O
Alteza O
Cerca O
de O
aquí O
mas O
sospecho O
que O
tan O
lejos O
de O
su O
pecho O
como O
muestra O
la O
aspereza O
con O
que O
de O
él O
fui O
recebido O
Aspereza O
No O
me O
oyó O
como O
imaginaba O
yo O
Si O
está O
el O
Rey O
arrepentido O
El O
ducado O
de O
Milán O
ha O
sido O
tan O
codiciado O
que O
los O
reyes O
que O
ha O
dejado O
perdidos O
de O
envidia O
están O
No O
sé O
qué O
le O
pueda O
dar O
tan O
fuerte O
arrepentimiento O
No O
basta O
ser O
casamiento O
Basta O
después O
de O
llegar O
mas O
no O
viniendo O
camino O
y O
siendo O
un O
ángel O
su O
esposa O
Es O
hermosa O
Sospecho O
que O
puede O
ser O
tener O
el O
alma O
ocupada O
pues O
la O
fama O
no O
le O
agrada O
de O
tan O
gallarda O
mujer O
que O
en O
estando O
el O
pensamiento O
divirtido O
en O
otro O
amor O
gracia O
hermosura O
y O
valor O
no O
tienen O
merecimiento O
No O
he O
dado O
a O
Vuestra O
Excelencia O
la O
bienvenida O
por O
ver O
al O
Rey O
con O
poco O
placer O
y O
así O
le O
pedí O
licencia O
Hízome O
esperar O
un O
poco O
y O
aqueste O
papel O
me O
dio O
que O
es O
orden O
entiendo O
yo O
para O
esta O
entrada O
Estoy O
loco O
Lee O
el O
papel O
Tan O
hermosa O
que O
es O
toda O
un O
ángel O
divino O
Don O
César O
de O
Ávalos O
Sin O
saber O
la O
causa O
por O
que O
no O
gusto O
casarme O
volved O
donde O
habéis O
dejado O
a O
la O
Duquesa O
y O
ella O
con O
vos O
a O
Milán O
Cuando O
los O
reyes O
no O
piden O
consejo O
no O
tienen O
más O
respuesta O
que O
la O
obediencia O
El O
Rey O
Esta O
Roberto O
es O
la O
orden O
Desorden O
debió O
de O
ser O
que O
agravio O
de O
tal O
mujer O
por O
fuerza O
ha O
de O
ser O
desorden O
Yo O
fui O
a O
Nápoles O
con O
orden O
a O
su O
noble O
casamiento O
volví O
con O
el O
mismo O
intento O
con O
la O
más O
bella O
señora O
que O
el O
sol O
mira O
en O
cuanto O
dora O
ni O
mereció O
pensamiento O
Llego O
y O
dice O
que O
la O
vuelva O
Cómo O
la O
podré O
volver O
ni O
decille O
a O
tal O
mujer O
que O
a O
este O
agravio O
se O
resuelva O
Antes O
en O
un O
monte O
o O
selva O
iré O
a O
vivir O
con O
ultraje O
que O
le O
haga O
tal O
hospedaje O
ni O
que O
señora O
tan O
bella O
del O
cielo O
en O
que O
fuera O
estrella O
a O
tales O
desprecios O
baje O
Él O
sabe O
lo O
que O
ha O
perdido O
él O
sabe O
lo O
que O
ha O
dejado O
sabe O
el O
mal O
trato O
que O
ha O
usado O
sabe O
que O
inocente O
he O
sido O
sabe O
que O
ser O
no O
he O
podido O
el O
dueño O
de O
aqueste O
agravio O
sabe O
que O
soy O
quien O
me O
agravio O
y O
que O
el O
que O
rey O
ha O
de O
ser O
está O
obligado O
a O
nacer O
prudente O
piadoso O
y O
sabio O
Vive O
Dios O
César O
detente O
que O
si O
en O
aquesta O
ocasión O
no O
le O
dices O
la O
razón O
de O
aqueste O
agravio O
insolente O
ella O
su O
estado O
y O
su O
gente O
solo O
a O
ti O
te O
culparán O
que O
al O
Rey O
dijiste O
dirán O
desprecios O
de O
su O
Duquesa O
por O
donde O
con O
tanta O
priesa O
manda O
que O
vuelva O
a O
Milán O
Dice O
bien O
Celia O
señor O
advierte O
que O
te O
destruyes O
si O
en O
aquesta O
ocasión O
huyes O
Podré O
ofender O
su O
valor O
Por O
lo O
menos O
es O
mejor O
desengañalla O
y O
culpar O
a O
quien O
te O
pudo O
obligar O
Vuestro O
consejo O
me O
esfuerza O
y O
donde O
el O
peligro O
es O
fuerza O
obedecer O
y O
callar O
Vanse O
don O
César O
y O
Fabio O
Hase O
acordado O
de O
mí O
ese O
desdén O
No O
he O
tenido O
desdén O
Roberto O
ni O
olvido O
en O
mi O
vida O
contra O
ti O
porque O
olvidarme O
de O
ti O
no O
puedo O
si O
no O
me O
acuerdo O
Cómo O
el O
sentido O
no O
pierdo O
Cómo O
se O
me O
da O
tan O
poco O
Milagro O
de O
amor O
que O
un O
loco O
viva O
por O
la O
pena O
cuerdo O
No O
creyera O
que O
tenía O
esa O
causa O
Vuestra O
Alteza O
a O
no O
oírla O
de O
su O
boca O
Pues O
Otón O
sola O
es O
aquesta O
que O
amar O
en O
Nápoles O
yo O
otra O
encubierta O
belleza O
no O
era O
para O
no O
casarme O
Casarme O
y O
amar O
pudiera O
y O
pues O
alaba O
la O
fama O
de O
celestial O
la O
Duquesa O
olvidara O
en O
pocos O
días O
cualquiera O
trato O
con O
ella O
Ah O
señor O
que O
no O
conoces O
quién O
es O
el O
trato O
No O
creas O
que O
no O
sé O
yo O
sus O
costumbres O
de O
quien O
los O
hombres O
se O
quejan O
Los O
reyes O
también O
lo O
son O
Cuántos O
monstruos O
en O
la O
tierra O
produjo O
el O
trato O
Yo O
he O
visto O
cosas O
que O
naturaleza O
no O
imaginara O
jamás O
puesto O
que O
en O
la O
Libia O
engendra O
más O
que O
arena O
abrasa O
el O
sol O
diversidades O
de O
fieras O
Ya O
te O
digo O
que O
conozco O
el O
trato O
que O
la O
grandeza O
tal O
vez O
se O
humilla O
a O
los O
brazos O
y O
pasa O
el O
tiempo O
con O
ella O
no O
es O
trato O
ni O
amor O
el O
mío O
celos O
son O
y O
justas O
quejas O
de O
don O
César O
Pues O
por O
qué O
Porque O
la O
alaba O
don O
César O
de O
suerte O
que O
es O
imposible O
que O
no O
la O
adore O
y O
la O
quiera O
porque O
tan O
grande O
alabanza O
no O
puede O
ser O
sin O
quererla O
Ángel O
cielo O
serafín O
rosas O
jazmín O
azucenas O
claveles O
púrpura O
sol O
oro O
diamantes O
y O
perlas O
era O
lo O
menos O
Otón O
No O
has O
visto O
la O
lisonjera O
pluma O
guïada O
de O
amor O
de O
un O
dulcísimo O
poeta O
que O
de O
los O
cielos O
más O
altos O
desencaja O
las O
estrellas O
Va O
por O
rubíes O
a O
Ceilán O
por O
jazmines O
a O
Valencia O
por O
diamantes O
a O
la O
China O
por O
alabastros O
a O
Grecia O
no O
deja O
cándido O
cisne O
que O
no O
diga O
que O
le O
afrenta O
su O
cuello O
y O
que O
es O
con O
sus O
manos O
la O
nieve O
en O
los O
Alpes O
negra O
No O
has O
visto O
Otón O
un O
pintor O
cómo O
en O
la O
tablilla O
ordena O
el O
blanco O
el O
azul O
el O
rojo O
la O
sombra O
el O
nácar O
que O
templa O
mezcla O
el O
carmín O
para O
el O
labio O
y O
para O
las O
joyas O
mezcla O
el O
pajizo O
y O
genolí O
que O
de O
ser O
oro O
se O
precia O
y O
cómo O
tiento O
y O
pincel O
tiene O
en O
la O
mano O
siniestra O
y O
con O
la O
derecha O
excede O
tal O
vez O
a O
naturaleza O
Cómo O
a O
pocas O
pinceladas O
se O
levanta O
por O
ser O
cerca O
y O
desde O
lejos O
advierte O
lo O
que O
acierta O
o O
lo O
que O
yerra O
Pues O
haz O
cuenta O
Otón O
amigo O
que O
estás O
mirando O
a O
don O
César O
con O
diestro O
pincel O
con O
pluma O
ser O
pintor O
y O
ser O
poeta O
con O
tan O
notable O
artificio O
me O
pintaba O
a O
la O
Duquesa O
que O
le O
vi O
los O
pensamientos O
por O
el O
cristal O
de O
la O
lengua O
Dime O
tú O
por O
qué O
un O
arroyo O
corre O
a O
veces O
con O
tal O
fuerza O
Abundancia O
de O
su O
fuente O
lo O
causa O
De O
esa O
manera O
bien O
dijo O
el O
sabio O
que O
hablaba O
la O
lengua O
siempre O
ligera O
de O
abundancia O
que O
tenía O
el O
alma O
que O
la O
gobierna O
El O
Almirante O
ha O
venido O
de O
Milán O
con O
la O
Duquesa O
Es O
hombre O
bien O
pudo O
Otón O
poner O
los O
ojos O
en O
ella O
No O
digo O
yo O
que O
tendría O
atrevimiento O
que O
fuera O
ofender O
ya O
su O
lealtad O
mi O
sangre O
Pues O
qué O
sospechas O
Que O
es O
gentilhombre O
y O
discreto O
y O
vino O
hablando O
con O
ella O
y O
que O
en O
la O
fábrica O
humana O
Dios O
su O
autor O
tanta O
excelencia O
puso O
en O
los O
ojos O
que O
son O
del O
alma O
lenguas O
discretas O
que O
pueden O
hacer O
mirando O
que O
por O
los O
ojos O
se O
entienda O
lo O
que O
la O
lengua O
no O
dice O
y O
que O
fuesen O
vidrïeras O
por O
donde O
sin O
verse O
el O
alma O
a O
cuantos O
pasan O
acecha O
Cuando O
en O
tan O
pequeño O
espacio O
cifrada O
miró O
su O
esencia O
si O
fuera O
bárbaro O
Otón O
dioses O
los O
ojos O
hiciera O
Aristóteles O
no O
quiso O
que O
el O
alma O
asiento O
tuviera O
en O
todo O
el O
cuerpo O
y O
le O
dio O
por O
silla O
de O
más O
grandeza O
el O
corazón O
mas O
yo O
digo O
que O
a O
no O
ser O
cosa O
tan O
cierta O
ser O
principio O
de O
la O
vida O
diera O
aquesta O
preeminencia O
a O
los O
ojos O
pues O
en O
ellos O
se O
ve O
cuanto O
pasa O
en O
ella O
Para O
qué O
dicen O
que O
el O
alma O
es O
invisible O
Pues O
yerran O
en O
decir O
que O
es O
invisible O
si O
Platón O
nos O
dijo O
de O
ella O
que O
es O
sustancia O
intelectiva O
También O
a O
mí O
se O
me O
acuerda O
que O
su O
dicípulo O
dijo O
que O
era O
en O
alguna O
manera O
el O
alma O
todas O
las O
cosas O
Pues O
cuando O
el O
alma O
lo O
sea O
como O
Aristóteles O
dice O
o O
aquel O
lugar O
de O
las O
ciertas O
especies O
intelegibles O
qué O
importa O
para O
que O
puedas O
decir O
con O
celos O
tan O
locos O
que O
ves O
el O
alma O
de O
César O
Porque O
por O
lisonja O
tuya O
una O
mujer O
te O
encarezca O
que O
piensa O
que O
tú O
codicias O
no O
ves O
que O
sin O
causa O
piensas O
que O
la O
mira O
sin O
lealtad O
Otón O
el O
venir O
con O
ella O
favorecido O
y O
galán O
le O
ha O
dado O
tanta O
licencia O
Hay O
mil O
modos O
de O
alabanza O
unos O
que O
solo O
profesan O
decir O
lo O
que O
hay O
con O
verdad O
otros O
que O
envidiosos O
mezclan O
con O
las O
faltas O
la O
alabanza O
y O
las O
virtudes O
cercenan O
otros O
con O
lisonjas O
vanas O
fingen O
gracias O
y O
excelencias O
al O
dueño O
de O
lo O
que O
alaban O
mas O
la O
alabanza O
más O
necia O
es O
la O
que O
nace O
de O
amor O
porque O
este O
no O
considera O
que O
da O
celos O
al O
que O
escucha O
o O
pesadumbre O
o O
sospecha O
Resuélvome O
que O
al O
letrado O
entre O
los O
hombres O
de O
letras O
se O
ha O
de O
alabar O
con O
templanza O
pues O
los O
demás O
le O
respetan O
a O
la O
dama O
entre O
las O
damas O
que O
se O
precian O
de O
ser O
bellas O
al O
valiente O
entre O
los O
hombres O
que O
de O
ser O
hombres O
se O
precian O
al O
músico O
sin O
exceso O
con O
los O
que O
el O
arte O
profesan O
al O
pintor O
entre O
pintores O
al O
poeta O
entre O
poetas O
al O
casado O
a O
su O
mujer O
con O
palabras O
tan O
honestas O
que O
no O
piense O
que O
el O
que O
alaba O
está O
enamorado O
de O
ella O
Vase O
el O
Rey O
y O
salga O
don O
César O
y O
Fabio O
Estraña O
imaginación O
Otón O
amigo O
Tú O
llegas O
a O
buena O
ocasión O
Si O
niegas O
tus O
brazos O
no O
es O
ocasión O
El O
Rey O
se O
parte O
de O
aquí O
Yo O
vengo O
a O
besar O
sus O
pies O
para O
partirme O
Pues O
es O
cumplimiento O
necio O
en O
ti O
después O
de O
lo O
que O
escribió O
Por O
qué O
razón O
Porque O
es O
hombre O
Menos O
se O
entiende O
ese O
nombre O
con O
hombre O
que O
rey O
nació O
que O
con O
los O
demás O
si O
es O
sabio O
Ya O
sabes O
que O
soy O
tu O
amigo O
Pues O
qué O
dices O
Esto O
digo O
Habla O
delante O
de O
Fabio O
Bien O
puedes O
aunque O
el O
secreto O
muchas O
vidas O
importara O
Del O
Rey O
no O
viste O
en O
la O
cara O
sus O
celos O
siendo O
discreto O
No O
te O
lo O
dijo O
el O
papel O
Pues O
yo O
Tu O
mucha O
alabanza O
le O
ha O
puesto O
en O
desconfïanza O
Señales O
he O
visto O
en O
él O
Alabaste O
con O
exceso O
la O
Duquesa O
y O
dijo O
aquí O
que O
está O
celoso O
de O
ti O
Que O
fui O
necio O
te O
confieso O
mas O
qué O
lisonjero O
hay O
sabio O
Pues O
plega O
al O
cielo O
Es O
error O
calificar O
tu O
valor O
y O
hacer O
a O
mi O
amor O
agravio O
Este O
ha O
sido O
pensamiento O
del O
Rey O
de O
cuya O
verdad O
te O
avisa O
nuestra O
amistad O
y O
con O
harto O
sentimiento O
No O
le O
des O
satisfación O
sino O
pues O
eres O
discreto O
di O
a O
la O
Duquesa O
el O
efeto O
de O
su O
mudable O
intención O
por O
otro O
grave O
accidente O
allá O
le O
sabrás O
fingir O
aunque O
sé O
que O
ha O
de O
sentir O
este O
agravio O
justamente O
Llévala O
a O
Milán O
y O
luego O
vuelve O
a O
darle O
larga O
cuenta O
de O
todo O
Mi O
muerte O
intenta O
Esto O
te O
suplico O
y O
ruego O
Señor O
Otón O
dice O
bien O
Toma O
postas O
y O
partamos O
Si O
con O
la O
Duquesa O
vamos O
corre O
peligro O
también O
de O
que O
allá O
se O
vengue O
en O
mí O
Pues O
por O
qué O
se O
ha O
de O
vengar O
Porque O
yo O
la O
fui O
a O
engañar O
pues O
que O
yo O
por O
ella O
fui O
Sin O
esto O
el O
pueblo O
corrido O
de O
que O
burlé O
a O
su O
señora O
que O
como O
sabes O
la O
adora O
ha O
de O
vengarse O
ofendido O
como O
toro O
en O
mí O
que O
soy O
la O
capa O
por O
quien O
se O
fue O
el O
hombre O
que O
le O
arrojé O
pues O
en O
los O
ojos O
le O
doy O
Desde O
agora O
me O
despido O
de O
alabar O
cosa O
que O
sea O
digna O
de O
alabanza O
Crea O
el O
Rey O
que O
al O
fin O
le O
he O
servido O
aventurando O
la O
vida O
Mátenme O
Fabio O
en O
Milán O
que O
así O
sus O
celos O
verán O
que O
ha O
sido O
mal O
recibida O
Vive O
Dios O
que O
he O
de O
partir O
como O
quien O
parte O
a O
la O
muerte O
Alabástela O
de O
suerte O
que O
esto O
y O
más O
pudo O
inferir O
Ejemplo O
quiero O
tomar O
en O
tu O
desdicha O
a O
Dios O
solo O
pienso O
de O
uno O
al O
otro O
polo O
eternamente O
alabar O
No O
diré O
que O
vi O
mujer O
hermosa O
discreta O
y O
bella O
porque O
no O
haya O
quien O
por O
ella O
sospecha O
pueda O
tener O
No O
diré O
que O
vi O
galán O
de O
estos O
de O
ámbar O
y O
alfeñique O
porque O
no O
haya O
quien O
replique O
si O
acaso O
celos O
le O
dan O
No O
diré O
fulano O
es O
valiente O
entre O
blasonantes O
sino O
que O
broqueles O
y O
antes O
siempre O
llegaron O
después O
No O
diré O
si O
se O
me O
ofrece O
que O
hay O
letrado O
en O
facultad O
sino O
que O
es O
necesidad O
que O
de O
toda O
ley O
carece O
Del O
médico O
no O
diré O
que O
estudia O
el O
mal O
del O
que O
cura O
no O
me O
digan O
por O
ventura O
que O
miento O
y O
que O
no O
lo O
sé O
No O
diré O
bien O
de O
alguacil O
no O
me O
digan O
los O
demás O
Hombre O
no O
miras O
que O
das O
pesar O
y O
envidia O
a O
otros O
mil O
Ni O
de O
escribano O
tampoco O
que O
no O
quiero O
que O
las O
plumas O
de O
que O
hay O
infinitas O
sumas O
me O
tengan O
por O
necio O
y O
loco O
A O
los O
señores O
que O
saben O
haré O
templados O
favores O
que O
también O
a O
los O
señores O
les O
pesa O
que O
a O
otros O
alaben O
De O
poetas O
pues O
mal O
año O
que O
yo O
diga O
bien O
jamás O
Necio O
por O
estremo O
estás O
Nunca O
lo O
fue O
el O
desengaño O
y O
la O
gente O
de O
esta O
seta O
sufrirá O
una O
melecina O
primero O
que O
al O
que O
se O
inclina O
alaben O
a O
otro O
poeta O
pues O
alabar O
latinantes O
Eso O
