el O
ausente O
al O
que O
deja O
lo O
que O
siente O
no O
venga O
a O
Madrid B-LOC
correo O
sin O
nuevas O
de O
tu O
deseo O
y O
que O
tu O
salud O
me O
cuente O
Tú O
lo O
verás O
Dios O
te O
guarde O
Partamos O
Lope O
que O
es O
tarde O
Lope O
Señora O
Oye O
Di O
Don O
Félix O
parte O
de O
aquí O
yo O
quedo O
y O
quedo O
cobarde O
Hazme O
un O
bien O
Pide O
segura O
De O
acordarle O
mi O
deseo O
y O
si O
vieres O
por O
ventura O
que O
trata O
de O
nuevo O
empleo O
ciego O
de O
alguna O
hermosura O
ríñele O
estorba O
desvía O
que O
no O
se O
llegue O
a O
mi O
ofensa O
que O
te O
prometo O
aquel O
día O
que O
llegues O
Detente O
y O
piensa O
señora O
la O
lealtad O
mía O
Soy O
hidalgo O
aunque O
lacayo O
y O
puedo O
en O
lo O
que O
es O
firmeza O
ser O
peñasco O
de O
Moncayo O
Lope O
una O
limpia O
belleza O
del O
más O
firme O
ausente O
es O
rayo O
Dícenme O
que O
hay O
en O
Sevilla B-LOC
hermosuras O
con O
tal O
brío O
que O
exceden O
las O
de O
Castilla B-LOC
pues O
la O
ocasión O
de O
aquel O
río O
y O
de O
aquella O
verde O
orilla O
Ay O
Lope O
Si O
en O
algún O
barco O
les O
juntare O
la O
ocasión O
detén O
al O
Amor O
el O
arco O
Tú O
verás O
mi O
obligación O
si O
camino O
o O
si O
me O
embarco O
Vive O
Dios O
que O
si O
le O
emprende O
ojo O
negro O
sevillano O
que O
desde O
lejos O
enciende O
sombrerillo O
o O
blanca O
mano O
después O
moneda O
de O
duende O
que O
se O
convierte O
en O
carbón O
que O
le O
he O
de O
dar O
un O
jabón O
con O
que O
a O
tus O
obligaciones O
pida O
humilde O
mil O
perdones O
y O
dame O
ahora O
perdón O
que O
es O
tarde O
y O
queremos O
ir O
a O
Las B-LOC
Ventas I
a O
dormir O
y O
entrar O
mañana O
en O
Toledo B-LOC
supuesto O
que O
tengo O
miedo O
que O
no O
ha O
de O
poder O
salir O
o O
en O
Getafe B-LOC
ha O
de O
quedarse O
Lope O
bien O
suelen O
pagarse O
las O
buenas O
obras O
Señora O
bástales O
por O
premio O
ahora O
tan O
justamente O
emplearse O
Vase O
No O
hay O
cosa O
de O
temor O
que O
no O
se O
nombre O
con O
el O
nombre O
de O
ausencia O
justamente O
la O
ausencia O
es O
noche O
porque O
el O
Sol O
ausente O
hace O
que O
el O
mundo O
su O
tiniebla O
asombre O
la O
ausencia O
es O
muerte O
porque O
muerto O
un O
hombre O
mortales O
ojos O
no O
le O
ven O
presente O
la O
ausencia O
es O
deslealtad O
pues O
que O
consiente O
que O
se O
disfamen O
la O
opinión O
y O
el O
nombre O
Pues O
con O
un O
enemigo O
tan O
extraño O
justamente O
a O
la O
muerte O
se O
apercibe O
quien O
antes O
de O
venir O
conoce O
el O
daño O
Oh O
mal O
que O
en O
el O
principio O
el O
fin O
recibe O
pues O
antes O
de O
llegar O
el O
desengaño O
es O
desdichado O
quien O
ausente O
vive O
No O
levantéis O
la O
cabeza O
por O
vuestros O
ojos O
Inés O
goce O
el O
suelo O
esa O
belleza O
contaréis O
a O
vuestros O
pies O
y O
no O
a O
mi O
vuestra O
tristeza O
que O
a O
fe O
que O
es O
lo O
que O
mostráis O
de O
vuestro O
dolor O
testigo O
Qué O
temes O
en O
qué O
pensáis O
Porque O
si O
verdad O
os O
digo O
zagala O
no O
me O
agradáis O
Si O
en O
Getafe B-LOC
no O
tenéis O
quien O
esa O
belleza O
rara O
no O
trate O
como O
queréis O
para O
qué O
os O
laváis O
la O
cara O
con O
lágrimas O
que O
vertéis O
Si O
a O
cualquiera O
que O
os O
desea O
le O
decís O
que O
de O
otra O
sea O
yo O
lo O
que O
diga O
pensando O
que O
de O
la O
corte O
llorando O
vais O
y O
venís O
a O
la O
aldea O
Pero O
aunque O
callar O
importe O
deciros O
será O
mejor O
sin O
que O
el O
temor O
me O
reporte O
que O
con O
cuidados O
de O
amor O
vais O
y O
venís O
a O
la O
corte O
Si O
obliga O
a O
que O
no O
lo O
crea O
conocer O
quien O
os O
desea O
qué O
tengo O
yo O
de O
pensar O
si O
en O
el O
campo O
y O
el O
lugar O
andáis O
triste O
y O
no O
sois O
fea O
Yo O
conozco O
quien O
os O
ama O
pero O
no O
os O
veo O
contenta O
cuando O
os O
mira O
cuando O
os O
llama O
otra O
ocasión O
os O
alienta O
si O
no O
me O
miente O
la O
fama O
Vos O
lloráis O
vos O
suspiráis O
bien O
puede O
ser O
que O
tengáis O
otros O
dolores O
secretos O
pero O
con O
estos O
efetos O
doime O
a O
Dios O
si O
vos O
no O
amáis O
Pascuala O
querida O
las O
obligaciones O
de O
haberos O
criado O
amigas O
conformes O
desde O
la O
maestra O
puntos O
y O
labores O
juntando O
meriendas O
y O
los O
corazones O
con O
las O
voluntades O
en O
años O
mayores O
me O
piden O
que O
diga O
que O
las O
ocasiones O
causan O
mis O
tristezas O
penas O
y O
dolores O
De O
Getafe B-LOC
aldea O
tan O
grande O
que O
acoge O
a O
dos O
mil O
vecinos O
iba O
yo O
a O
la O
corte O
En O
estas O
dos O
leguas O
cantaba O
canciones O
y O
los O
pasajeros O
me O
pagaban O
porte O
Requiebros O
oía O
pero O
sus O
razones O
menos O
me O
movían O
que O
si O
fuera O
un O
monte O
Jamás O
de O
Madrid B-LOC
saqué O
pretensiones O
que O
no O
las O
dejase O
en O
su O
puente O
o O
bosque O
mas O
pasando O
un O
día O
ya O
tú O
me O
conoces O
libre O
como O
un O
ave O
dura O
como O
un O
bronce O
una O
cierta O
calle O
no O
lejos O
de O
adonde O
al O
santo O
flechado O
hacen O
una O
torre O
estaba O
en O
su O
puerta O
un O
hidalgo O
noble O
sombrerito O
bajo O
cuya O
falda O
entonces O
de O
dosel O
servía O
a O
los O
dos O
bigotes O
el O
cuello O
parejo O
haciendo O
arreboles O
de O
blanco O
y O
azul O
los O
puños O
disformes O
que O
de O
servilletas O
sirven O
cuando O
come O
lienzo O
de O
narices O
nuevas O
menciones O
el O
rostro O
y O
las O
manos O
en O
que O
se O
los O
pone O
parecen O
tres O
caras O
con O
cuellos O
conformes O
una O
cuera O
desto O
no O
sé O
si O
lo O
nombre O
que O
da O
mal O
de O
madre O
y O
entre O
los O
olores O
no O
tiene O
vergüenza O
pues O
porque O
la O
doblen O
anda O
siempre O
en O
cueros O
con O
agua O
de O
olores O
su O
calza O
a O
lo O
nuevo O
su O
zapato O
doble O
romo O
como O
macho O
porque O
tire O
coces O
la O
espada O
a O
lo O
bravo O
que O
los O
valentones O
de O
las O
apariencias O
quieren O
que O
se O
asombren O
chamelote O
de O
aguas O
era O
su O
capote O
aforrado O
en O
felpa O
con O
tres O
guarniciones O
mas O
si O
seda O
de O
aguas O
quiere O
que O
le O
adorne O
sepa O
que O
mis O
ojos O
ya O
son O
chamelotes O
Iba O
descuidada O
y O
al O
pasar O
asiome O
de O
aquestos O
corales O
Dios O
se O
lo O
perdone O
que O
por O
no O
quebrallos O
me O
fui O
tras O
el O
hombre O
el O
zaguán O
adentro O
Pues O
bien O
Pellizcome O
y O
a O
lo O
que O
me O
dijo O
respondile O
oxte O
como O
acá O
lo O
dicen O
nuestros O
labradores O
A O
la O
fe O
Pascuala O
que O
estos O
bellacones O
cansados O
de O
pavos O
ruedas O
de O
colores O
con O
varios O
perfumes O
y O
puntas O
de O
Londres O
gustan O
de O
la O
fruta O
que O
nace O
en O
los O
montes O
cantuesos O
tomillos O
mastranzo O
y O
tréboles O
Oh O
qué O
diestro O
era O
en O
decir O
amores O
y O
mirar O
con O
alma O
y O
ojos O
socarrones O
Si O
verdad O
te O
digo O
midiome O
de O
golpe O
la O
boca O
aunque O
daba O
sospiros O
y O
voces O
Bajó O
en O
este O
tiempo O
cierto O
gentilhombre O
«Qué O
es O
esto O
don O
Félix» O
le O
dijo O
y O
dejome O
Salí O
mas O
qué O
digo O
quedeme O
y O
partiose O
que O
traje O
a O
Getafe B-LOC
todas O
sus O
facciones O
Idas O
y O
venidas O
he O
hecho O
a O
la O
corte O
hasta O
que O
mis O
padres O
vieron O
mi O
desorden O
no O
quieren O
que O
vaya O
y O
cual O
ves O
me O
ponen O
a O
que O
labre O
redes O
en O
sus O
bastidores O
y O
con O
mis O
tristezas O
cubra O
corazones O
y O
es O
el O
de O
don O
Félix O
que O
el O
alma O
me O
rompe O
No O
puedo O
olvidalle O
Ni O
quieren O
que O
torne O
donde O
pueda O
velle O
Moriré O
de O
amores O
Ves O
aquí O
Pascuala O
porque O
ejemplo O
tomes O
las O
tristezas O
mías O
y O
imaginaciones O
en O
que O
pasa O
el O
alma O
los O
días O
y O
noches O
rica O
de O
deseos O
de O
esperanzas O
pobre O
Hame O
pesado O
en O
el O
alma O
Inés O
de O
tu O
loco O
amor O
y O
que O
con O
ese O
rigor O
tengas O
el O
discurso O
en O
calma O
pero O
no O
tengas O
cuidado O
que O
pues O
ya O
no O
le O
has O
de O
ver O
presto O
vendrás O
a O
tener O
el O
corazón O
sosegado O
y O
más O
si O
pones O
en O
medio O
amor O
en O
otro O
lugar O
Era O
el O
remedio O
olvidar O
y O
olvidóseme O
el O
remedio O
Ansí O
dice O
la O
canción O
pero O
yo O
sé O
quién O
te O
adora O
en O
quien O
si O
pones O
ahora O
tu O
cuidado O
y O
afición O
no O
habrá O
más O
Félix O
en O
ti O
y O
en O
fin O
es O
amor O
igual O
que O
esotro O
te O
estaba O
mal O
Dices O
por O
Hernando O
Sí O
que O
es O
mozo O
aunque O
labrador O
que O
no O
le O
dará O
ventaja O
el O
día O
que O
no O
trabaja O
al O
cortesano O
mejor O
Media O
de O
punto O
zapato O
de O
cordobán O
de O
telilla O
jubón O
cuello O
con O
vainilla O
a O
quien O
no O
es O
el O
rostro O
ingrato O
griguiesco O
y O
sayo O
de O
raja O
sombrero O
y O
cordón O
de O
seda O
pues O
gracias O
quién O
hay O
que O
pueda O
llevar O
a O
Hernando O
ventaja O
en O
saltar O
correr O
danzar O
llevar O
un O
carro O
enramado O
por O
Santiago O
el O
Verde O
al O
prado O
Entra O
Pascuala O
a O
sacar O
los O
bastidores O
y O
redes O
y O
hagamos O
nuestra O
labor O
que O
no O
he O
de O
tener O
amor O
y O
desengañarte O
puedes O
de O
que O
mozo O
del O
lugar O
no O
me O
agrade O
eternamente O
Entro O
que O
un O
amor O
ausente O
no O
es O
difícil O
de O
olvidar O
Vase O
Sube O
tal O
vez O
alguna O
débil O
parra O
por O
el O
tronco O
del O
álamo O
frondoso O
hasta O
su O
extremo O
sin O
hallar O
reposo O
y O
está O
loca O
en O
sus O
brazos O
de O
bizarra O
Tal O
vez O
del O
gavilán O
la O
veloz O
garra O
vence O
la O
cuerva O
y O
sube O
el O
caudaloso O
arroyo O
al O
monte O
y O
en O
su O
extremo O
hermoso O
desestima O
la O
margen O
de O
pizarra O
Llega O
a O
ser O
mar O
el O
más O
humilde O
río O
cuando O
por O
sus O
riberas O
le O
concede O
que O
tome O
de O
sus O
aguas O
señorío O
luego O
podré O
si O
el O
de O
mi O
llanto O
excede O
igualar O
esos O
brazos O
Félix O
mío O
pues O
cuanto O
quiere O
Amor O
todo O
lo O
puede O
Saca O
dos O
bastidores O
de O
red O
Aquí O
las O
redes O
están O
A O
la O
puerta O
de O
la O
calle O
labraremos O
De O
buen O
talle O
vienen O
de O
la O
corte O
y O
van O
pasajeros O
por O
aquí O
De O
Getafe B-LOC
es O
uso O
hacer O
labor O
a O
la O
puerta O
y O
ver O
los O
que O
pasan O
Es O
ansí O
Gente O
en O
el O
mesón O
se O
apea O
Pues O
de O
Madrid B-LOC
le O
sacabas O
desherrado O
En O
qué O
pensabas O
Qué O
quieres O
Disculpa O
sea O
que O
en O
Madrid B-LOC
muy O
pocos O
son O
los O
que O
no O
andan O
siempre O
herrados O
Quién O
fía O
de O
sus O
criados O
Aguardame O
en O
el O
mesón O
viendo O
ese O
coche O
que O
encierra O
gente O
de O
toldo O
y O
valor O
que O
allí O
he O
visto O
un O
pecador O
Qué O
es O
pecador O
El O
que O
hierra O
Hay O
banco O
allí O
No O
le O
ves O
Parte O
que O
allí O
enfrente O
veo O
para O
engañar O
el O
deseo O
dos O
labradoras O
o O
tres O
Suelen O
en O
este O
lugar O
mozas O
como O
un O
oro O
hacer O
redes O
a O
la O
puerta O
y O
ver O
a O
veces O
más O
que O
labrar O
y O
si O
estas O
son O
como O
aquella O
que O
en O
la O
corte O
me O
agradó O
en O
herrar O
Lope O
no O
erró O
si O
me O
entretengo O
con O
ella O
Dios O
guarde O
a O
vuesas O
mercedes O
Ay O
Pascuala O
Qué O
te O
ha O
dado O
Este O
es O
aquel O
mi O
cuidado O
Si O
en O
el O
paso O
labráis O
redes O
de O
la O
gente O
que O
camina O
almas O
cogeréis O
en O
ellas O
A O
las O
cortesanas O
bellas O
si O
tales O
nos O
imagina O
puede O
su O
mercé O
decir O
razones O
tan O
cortesanas O
que O
esto O
de O
almas O
las O
villanas O
no O
lo O
podemos O
sufrir O
Vive O
el O
cielo O
que O
es O
Inés O
la O
labradora O
aseada O
bien O
vestida O
y O
bien O
tocada O
que O
me O
dio O
cuidado O
un O
mes O
Hay O
tal O
dicha O
hay O
tal O
ventura O
Bella O
Inés O
alza O
la O
cara O
con O
esa O
belleza O
clara O
como O
fuente O
limpia O
y O
pura O
Don O
Félix O
soy O
que O
ahora O
llego O
por O
la O
posta O
en O
mi O
cuidado O
Ay O
Qué O
es O
eso O
Heme O
picado O
Turbada O
estás O
No O
lo O
niego O
Levanta O
el O
rostro O
a O
mirarme O
no O
pagues O
tan O
mal O
mi O
amor O
Ya O
me O
ha O
costado O
señor O
querer O
miraros O
picarme O
Sangre O
os O
cuesto O
Pues O
por O
Dios O
que O
vengo O
yo O
tan O
picado O
que O
por O
la O
que O
os O
he O
costado O
me O
pienso O
sangrar O
por O
vos O
Pero O
suplícoos O
que O
honréis O
aqueste O
lienzo O
con O
ella O
No O
quiero O
manchalle O
della O
que O
es O
villana O
como O
veis O
y O
vos O
noble O
caballero O
Labrando O
están O
y O
aun O
parlando O
si O
no O
es O
red O
que O
están O
labrando O
en O
que O
caiga O
el O
forastero O
Que O
tuviese O
Inés O
su O
casa O
enfrente O
deste O
mesón O
Bravo O
talle O
Celos O
son O
Todo O
me O
yela O
y O
abrasa O
No O
estéis O
mis O
ojos O
cobarde O
adonde O
es O
honesto O
el O
fin O
Ya O
queda O
herrado O
el O
rocín O
aunque O
me O
parece O
tarde O
Hoy O
a O
Las B-LOC
Ventas I
has O
de O
ir O
pero O
con O
estas O
villanas O
a O
la O
de O
«Las O
Dos O
Hermanas» O
que O
llegas O
puedes O
decir O
No O
está O
mal O
entretenido O
Quedo O
bárbaro O
que O
es O
esta O
Inés O
Aquella O
compuesta O
del O
botinillo O
pulido O
La O
que O
dio O
en O
la O
devoción O
de O
pasar O
por O
nuestra O
puerta O
La O
cama O
y O
cena O
concierta O
Cama O
y O
cena O
a O
qué O
intención O
A O
que O
no O
saldré O
de O
aquí O
sin O
ver O
lo O
que O
me O
quería O
cuando O
no O
pasaba O
día O
que O
le O
pasase O
sin O
mí O
Ves O
aquí O
por O
lo O
que O
yo O
truje O
el O
rocín O
desherrado O
Dos O
leguas O
no O
has O
caminado O
y O
apenas O
se O
te O
perdió O
Madrid B-LOC
de O
vista O
y O
ya O
olvidas O
a O
doña O
Ana O
Es O
pensamiento O
dirigido O
a O
casamiento O
Pero O
necio O
no O
me O
pidas O
cuenta O
de O
mi O
gusto O
a O
mí O
Luego O
aquí O
quieres O
parar O
No O
he O
de O
salir O
del O
lugar O
Quita O
esas O
redes O
de O
aquí O
Razón O
es O
que O
ya O
anochece O
y O
he O
visto O
a O
Hernando O
acechando O
Pues O
desengáñese O
Hernando O
de O
que O
otro O
amor O
me O
enloquece O
Don O
Félix O
Mi O
labradora O
A O
qué O
venís O
Sólo O
a O
ver O
los O
ojos O
de O
una O
mujer O
con O
que O
la O
corte O
enamora O
Mentís O
Yo O
digo O
verdad O
Pues O
mañana O
lo O
veré O
Aquí O
señora O
estaré O
más O
años O
que O
en O
la O
ciudad O
de O
Troya B-LOC
el O
príncipe O
griego O
Allí O
enfrente O
un O
labrador O
murmura O
de O
nuestro O
amor O
Que O
os O
vais O
al O
mesón O
os O
ruego O
que O
yo O
os O
enviaré O
a O
decir O
por O
donde O
hallarme O
podéis O
Como O
palabra O
me O
deis O
de O
que O
os O
dejaréis O
servir O
conoceréis O
mi O
firmeza O
Adiós O
Lope O
a O
la O
posada O
Qué O
tenemos O
de O
jornada O
La O
cena O
y O
cama O
adereza O
que O
está O
muy O
lejos O
Sevilla B-LOC
Harto O
más O
Madrid B-LOC
está O
Lope O
el O
alma O
se O
me O
va O
por O
aquella O
chinelilla O
Duerma O
doña O
Ana O
pues O
es O
negocio O
de O
casamiento O
mientras O
vela O
el O
pensamiento O
en O
los O
donaires O
de O
Inés O
Por O
mí O
duerma O
norabuena O
tu O
gusto O
debo O
seguir O
y O
ansí O
voy O
a O
prevenir O
como O
mandas O
cama O
y O
cena O
pero O
si O
Inés O
lleva O
el O
fin O
a O
no O
más O
de O
entretenerte O
vive O
Dios O
que O
he O
de O
ponerte O
los O
zapatos O
del O
rocín O
Vase O
y O
Podrá O
un O
quejoso O
hablarte O
desdén O
mío O
Y O
qué O
puede O
quererme O
a O
mi O
un O
quejoso O
Decirte O
que O
mi O
amor O
es O
desvarío O
Hernando O
un O
desvarío O
es O
peligroso O
y O
quien O
a O
los O
peligros O
se O
aventura O
más O
tiene O
que O
de O
cuerdo O
de O
animoso O
Parécete O
peligro O
tu O
hermosura O
Paréceme O
peligro O
aventurarte O
donde O
el O
perderte O
es O
cosa O
tan O
segura O
porque O
primero O
que O
yo O
pueda O
amarte O
volarán O
por O
el O
aire O
los O
delfines O
y O
en O
vez O
de O
estrellas O
en O
la O
etérea O
parte O
verá O
paredes O
altas O
de O
jazmines O
y O
el O
Sol O
todo O
de O
yedra O
revestido O
tanto O
que O
sus O
faciones O
determines O
Pues O
primero O
en O
las O
aguas O
harán O
nido O
los O
ruiseñores O
que O
en O
las O
selvas O
suelen O
y O
el O
fénix O
nunca O
visto O
y O
siempre O
oído O
y O
antes O
verá O
que O
tras O
los O
sacres O
vuelen O
contra O
razón O
las O
temerosas O
garzas O
que O
al O
aire O
la O
región O
segunda O
impelen O
y O
antes O
verás O
las O
intricadas O
zarzas O
en O
vez O
de O
espinas O
fértiles O
de O
fruta O
cuando O
la O
vista O
a O
tu O
cercado O
esparzas O
y O
antes O
verás O
cuando O
de O
sombra O
enluta O
la O
noche O
el O
rostro O
el O
Sol O
como O
en O
Oriente O
la O
tierra O
estéril O
y O
la O
mar O
enjuta O
que O
yo O
te O
olvide O
ni O
olvidarte O
intente O
por O
mayores O
agravios O
que O
me O
hagas O
La O
noche O
baja O
y O
viene O
ya O
mi O
gente O
o O
quiere O
o O
aborrece O
si O
te O
pagas O
de O
entretenerte O
ansí O
Detente O
Advierte O
porque O
de O
mi O
verdad O
te O
satisfagas O
Deténla O
tú O
Pascuala O
De O
qué O
suerte O
Paciencia O
Hernando O
en O
el O
lugar O
hay O
mozas O
Ansí O
te O
vas O
Pues O
tú O
verás O
mi O
muerte O
y O
tú O
también O
que O
de O
mi O
mal O
te O
gozas O
Halla O
el O
herido O
ciervo O
de O
la O
hierba O
de O
la O
flecha O
veloz O
en O
cristal O
puro O
de O
clara O
fuente O
alivio O
y O
por O
lo O
escuro O
del O
monte O
llama O
a O
su O
amorosa O
cierva O
El O
unicornio O
cándido O
preserva O
todo O
animal O
del O
áspid O
fiero O
y O
duro O
en O
verdes O
brazos O
de O
álamo O
seguro O
el O
ruiseñor O
su O
pájaro O
reserva O
La O
medicina O
a O
enfermedades O
graves O
con O
que O
este O
ser O
mortal O
nos O
pone O
asedios O
halla O
reparos O
dulces O
y O
suaves O
A O
todos O
dio O
Naturaleza O
medios O
y O
yo O
solo O
entre O
fieras O
hombres O
y O
aves O
para O
afrenta O
nací O
de O
sus O
remedios O
Qué O
cierto O
que O
es O
hallarte O
en O
esta O
puerta O
No O
vienes O
tú O
Bartolomé O
sin O
causa O
aquí O
la O
hallarás O
no O
ha O
un O
momento O
abierta O
Aunque O
Pascuala O
mis O
cuidados O
causa O
me O
trujo O
el O
suyo O
con O
deseo O
de O
verte O
Música O
fue O
mi O
amor O
paró O
en O
la O
pausa O
Inés O
que O
de O
mi O
vida O
y O
de O
mi O
muerte O
tiene O
el O
imperio O
aquí O
me O
habló O
tan O
fiera O
que O
no O
dármela O
debo O
agradecerte O
si O
no O
te O
hubiera O
visto O
me O
la O
diera O
Inés O
Hernando O
porque O
en O
esto O
acorte O
lo O
que O
si O
no O
la O
amaras O
te O
dijera O
llena O
de O
pensamientos O
de O
la O
corte O
los O
principios O
humildes O
tiene O
en O
tanto O
sin O
que O
nacer O
tan O
cerca O
la O
reporte O
que O
ya O
se O
arroja O
el O
cortesano O
manto O
y O
se O
atreven O
sus O
pies O
a O
los O
chapines O
Pero O
si O
quieres O
remediar O
tu O
llanto O
como O
a O
pedir O
a O
Inés O
te O
determines O
por O
mujer O
a O
su O
padre O
no O
hayas O
miedo O
que O
te O
la O
niegue O
por O
tan O
justos O
fines O
Ruido O
dentro O
Qué O
es O
aquesto O
Los O
carros O
de O
Toledo B-LOC
que O
preñados O
de O
gente O
aquí O
la O
paren O
Ni O
el O
mesón O
ni O
la O
gente O
sufrir O
puedo O
No O
he O
venido O
en O
mi O
vida O
más O
cansado O
La O
gente O
que O
ha O
embarcado O
el O
carretero O
Esos O
benditos O
padres O
me O
han O
molido O
A O
mí O
una O
vieja O
que O
en O
mis O
tristes O
lomos O
cargó O
cien O
años O
No O
lo O
piensa O
ella O
que O
a O
la O
fe O
que O
se O
enrubia O
y O
arrebola O
Disfrácese O
pardiez O
cuanto O
quisiere O
que O
como O
una O
cadena O
que O
es O
de O
alquimia O
en O
que O
huele O
a O
la O
herrumbre O
se O
conoce O
ansí O
también O
en O
el O
olor O
las O
viejas O
Pues O
a O
qué O
huelen O
A O
corral O
de O
ovejas O
El O
estudiante O
a O
la O
mozuela O
mira O
Dad O
al O
diablo O
esa O
gente O
de O
sotana O
que O
con O
tener O
de O
asiento O
el O
sustantivo O
responden O
a O
cualquiera O
vocativo O
Tu O
consejo O
me O
agrada O
y O
determino O
pedírsela O
a O
su O
padre O
pero O
quiero O
darle O
otro O
tiento O
aquesta O
noche O
Vuelve O
Quizá O
saldrá O
a O
la O
puerta O
a O
ver O
los O
carros O
y O
más O
si O
alguno O
dellos O
tañe O
y O
canta O
que O
yo O
quiero O
también O
acompañarte O
Si O
hará O
como O
Pascuala O
salga O
a O
hablarte O
Parece O
que O
la O
moza O
y O
aquel O
dómine O
se O
conciertan O
Si O
harán O
Digo O
cantando O
Ya O
salen O
a O
la O
puerta O
Hagamos O
hora O
mientras O
el O
bellacón O
del O
carretero O
da O
cebada O
al O
ganado O
y O
se O
hace O
un O
cuero O
y O
él O
venga O
templando O
una O
guitarra O
Por O
mi O
vida O
que O
canta O
como O
un O
ángel O
Búrlase O
de O
la O
voz O
Fuera O
yo O
necio O
Díganos O
por O
su O
vida O
un O
tonecillo O
Sabe O
por O
dicha O
«En O
esta O
larga O
ausencia» O
Quién O
no O
sabe O
ese O
tono O
en O
todo O
el O
mundo O
Canta O
En O
esta O
larga O
ausencia O
Ah O
mis O
señores O
cese O
el O
cantar O
que O
no O
ha O
de O
haber O
responso O
sino O
cosas O
alegres O
Querrá O
un O
baile O
Yo O
sé O
bailar O
si O
hubiese O
quién O
Ya O
entiendo O
Allí O
viene O
una O
bella O
labradora O
convidada O
del O
son O
Ah O
reina O
mía O
Aquí O
hay O
quien O
cante O
si O
a O
bailar O
ayuda O
Mis O
bailes O
son O
a O
uso O
del O
aldea O
Pues O
eso O
pido O
y O
a O
su O
gusto O
sea O
Oh O
si O
saliese O
aquel O
mi O
amor O
dormido O
Baile O
y O
fiesta O
por O
Dios O
Dichoso O
has O
sido O
que O
a O
Inés O
tu O
labradora O
aquí O
la O
veo O
Oh O
bella O
Inés O
Oh O
fin O
de O
mi O
deseo O
Ya O
pensé O
que O
estuvieras O
acostado O
Mal O
sabes O
lo O
que O
vela O
un O
desdichado O
Por O
verte O
vine O
con O
aqueste O
achaque O
querido O
Félix O
mío O
