cosa O
Serviros O
Qué O
linda O
esposa O
Qué O
haremos O
Ponte O
a O
caballo O
que O
ya O
no O
quiero O
comer O
No O
te O
aflijas O
pues O
no O
es O
hecho O
Que O
me O
ha O
de O
matar O
sospecho O
si O
es O
necia O
y O
propia O
mujer O
Como O
tú O
no O
digas O
sí O
quién O
te O
puede O
cautivar O
Verla O
no O
me O
ha O
de O
matar O
aunque O
es O
basilisco O
en O
mí O
No O
señor O
También O
advierte O
que O
siendo O
tan O
entendida O
Nise O
me O
dará O
la O
vida O
si O
ella O
me O
diere O
la O
muerte O
Éntrense O
y O
salgan O
viejo O
y O
Ésta O
fue O
la O
intención O
que O
tuvo O
Fabio O
Parece O
que O
os O
quejáis O
Bien O
mal O
emplea O
mi O
hermano O
tanta O
hacienda O
No O
fue O
sabio O
Bien O
es O
que O
Fabio O
y O
que O
no O
sabio O
sea O
Si O
en O
dejaros O
hacienda O
os O
hizo O
agravio O
vos O
propio O
lo O
juzgad O
Dejó O
a O
Finea O
a O
título O
de O
simple O
tan O
gran O
renta O
que O
a O
todos O
hasta O
agora O
nos O
sustenta O
Dejola O
a O
la O
que O
más O
le O
parecía O
de O
sus O
sobrinas O
Vos O
andáis O
discreto O
pues O
a O
quien O
heredó O
su O
bobería O
dejó O
su O
hacienda O
para O
el O
mismo O
efeto O
De O
Nise O
la O
divina O
gallardía O
las O
altas O
esperanzas O
y O
el O
conceto O
os O
deben O
de O
tener O
apasionado O
Quién O
duda O
que O
le O
sois O
más O
inclinado O
Mis O
hijas O
son O
entrambas O
mas O
yo O
os O
juro O
que O
me O
enfadan O
y O
cansan O
cada O
una O
por O
su O
camino O
cuando O
más O
procuro O
mostrar O
amor O
y O
inclinación O
a O
alguna O
Si O
ser O
Finea O
simple O
es O
caso O
duro O
ya O
lo O
suplen O
los O
bienes O
de O
Fortuna O
y O
algunos O
que O
le O
dio O
Naturaleza O
siempre O
más O
liberal O
de O
la O
belleza O
pero O
ver O
tan O
discreta O
y O
arrogante O
a O
Nise O
más O
me O
pudre O
y O
martiriza O
y O
que O
de O
bien O
hablada O
y O
elegante O
el O
vulgazo O
la O
aprueba O
y O
soleniza O
Si O
me O
casara O
agora O
y O
no O
te O
espante O
esta O
opinión O
que O
alguno O
la O
autoriza O
de O
dos O
estremos O
boba O
o O
bachillera O
de O
la O
boba O
elección O
sin O
duda O
hiciera O
No O
digáis O
tal O
por O
Dios O
Que O
están O
sujetas O
a O
no O
acertar O
en O
nada O
Eso O
es O
engaño O
que O
yo O
no O
trato O
aquí O
de O
las O
discretas O
sólo O
a O
las O
bachilleras O
desengaño O
De O
una O
casada O
son O
partes O
perfetas O
virtud O
y O
honestidad O
Parir O
cadaño O
no O
dijérades O
mal O
si O
es O
argumento O
de O
que O
vos O
no O
queréis O
entendimiento O
Está O
la O
discreción O
de O
una O
casada O
en O
amar O
y O
servir O
a O
su O
marido O
en O
vivir O
recogida O
y O
recatada O
honesta O
en O
el O
hablar O
y O
en O
el O
vestido O
en O
ser O
de O
la O
familia O
respetada O
en O
retirar O
la O
vista O
y O
el O
oído O
en O
enseñar O
los O
hijos O
cuidadosa O
preciada O
más O
de O
limpia O
que O
de O
hermosa O
Para O
qué O
quiero O
yo O
que O
bachillera O
la O
que O
es O
propia O
mujer O
concetos O
diga O
Esto O
de O
Nise O
por O
casar O
me O
altera O
lo O
más O
como O
los O
menos O
me O
fatiga O
Resuélvome O
en O
dos O
cosas O
que O
quisiera O
pues O
la O
virtud O
es O
bien O
que O
el O
medio O
siga O
que O
Finea O
supiera O
más O
que O
sabe O
y O
Nise O
menos O
Habláis O
cuerdo O
y O
grave O
Si O
todos O
los O
estremos O
tienen O
vicio O
yo O
estoy O
con O
justa O
causa O
discontento O
Y O
qué O
hay O
de O
vuestro O
yerno O
Aquí O
el O
oficio O
de O
padre O
y O
dueño O
alarga O
el O
pensamiento O
caso O
a O
Finea O
que O
es O
notable O
indicio O
de O
las O
leyes O
del O
mundo O
al O
oro O
atento O
Nise O
tan O
sabia O
docta O
y O
entendida O
apenas O
halla O
un O
hombre O
que O
la O
pida O
y O
por O
Finea O
simple O
por O
instantes O
me O
solicitan O
tantos O
pretendientes O
del O
oro O
más O
que O
del O
ingenio O
amantes O
que O
me O
cansan O
amigos O
y O
parientes O
Razones O
hay O
al O
parecer O
bastantes O
Una O
hallo O
yo O
sin O
muchas O
aparentes O
y O
es O
el O
buscar O
un O
hombre O
en O
todo O
estado O
lo O
que O
le O
falta O
más O
con O
más O
cuidado O
Eso O
no O
entiendo O
bien O
Estadme O
atento O
Ningún O
hombre O
nacido O
a O
pensar O
viene O
que O
le O
falta O
Miseno O
entendimiento O
y O
con O
esto O
no O
busca O
lo O
que O
tiene O
ve O
que O
el O
oro O
le O
falta O
y O
el O
sustento O
y O
piensa O
que O
buscalle O
le O
conviene O
pues O
como O
ser O
la O
falta O
el O
oro O
entienda O
deja O
el O
entendimiento O
y O
busca O
hacienda O
Piedad O
del O
cielo O
Que O
ningún O
nacido O
se O
queje O
de O
faltarle O
entendimiento O
Pues O
a O
muchos O
que O
nunca O
lo O
han O
creído O
les O
falta O
y O
son O
sus O
obras O
argumento O
Nise O
es O
aquésta O
Quítame O
el O
sentido O
su O
desvanecimiento O
Un O
casamiento O
os O
traigo O
yo O
Casémosla O
que O
temo O
alguna O
necedad O
de O
tanto O
estremo O
y O
criada O
Diote O
el O
libro O
Y O
tal O
que O
obliga O
a O
no O
abrille O
ni O
tocalle O
Pues O
por O
qué O
Por O
no O
ensucialle O
si O
quieres O
que O
te O
lo O
diga O
En O
cándido O
pergamino O
vienen O
muchas O
flores O
de O
oro O
Bien O
lo O
merece O
Heliodoro O
griego O
poeta O
divino O
Poeta O
Pues O
pareciome O
prosa O
También O
hay O
poesía O
en O
prosa O
No O
lo O
sabía O
Miré O
el O
principio O
y O
cansome O
Es O
que O
no O
se O
da O
a O
entender O
con O
el O
artificio O
griego O
hasta O
el O
quinto O
libro O
y O
luego O
todo O
se O
viene O
a O
saber O
cuanto O
precede O
a O
los O
cuatro O
En O
fin O
es O
poeta O
en O
prosa O
Y O
de O
una O
historia O
amorosa O
digna O
de O
aplauso O
y O
teatro O
Hay O
dos O
prosas O
diferentes O
poética O
y O
historial O
la O
historial O
lisa O
y O
leal O
cuenta O
verdades O
patentes O
con O
frasi O
y O
términos O
claros O
la O
poética O
es O
hermosa O
varia O
culta O
licenciosa O
y O
escura O
aun O
a O
ingenios O
raros O
Tiene O
mil O
exornaciones O
y O
retóricas O
figuras O
Pues O
de O
cosas O
tan O
escuras O
juzgan O
tantos O
No O
le O
pones O
Celia O
pequeña O
objeción O
pero O
así O
corre O
el O
engaño O
del O
mundo O
dama O
con O
unas O
cartillas O
y O
maestro O
Ni O
en O
todo O
el O
año O
saldré O
con O
esa O
lición O
Tu O
hermana O
con O
su O
maestro O
Conoce O
las O
letras O
ya O
En O
los O
principios O
está O
Paciencia O
y O
no O
letras O
muestro O
Qué O
es O
ésta O
Letra O
será O
Letra O
Pues O
es O
otra O
cosa O
No O
sino O
el O
alba O
qué O
hermosa O
bestia O
Bien O
bien O
Sí O
ya O
ya O
el O
alba O
debe O
de O
ser O
cuando O
andaba O
entre O
las O
coles O
Ésta O
es O
Los O
españoles O
no O
la O
solemos O
poner O
en O
nuestra O
lengua O
jamás O
Úsanla O
mucho O
alemanes O
y O
flamencos O
Qué O
galanes O
van O
todos O
éstos O
detrás O
Éstas O
son O
letras O
también O
Tantas O
hay O
Veintitrés O
son O
Ara O
vaya O
de O
lición O
que O
yo O
lo O
diré O
muy O
bien O
Qué O
es O
ésta O
Aquésta O
no O
sé O
Y O
ésta O
No O
sé O
qué O
responda O
Y O
ésta O
Cuál O
Ésta O
redonda O
Letra O
Bien O
Luego O
acerté O
Linda O
bestia O
Así O
así O
Bestia O
por O
Dios O
se O
llamaba O
pero O
no O
se O
me O
acordaba O
Ésta O
es O
erre O
y O
ésta O
es O
i O
Pues O
si O
tú O
lo O
traes O
errado O
Con O
qué O
pesadumbre O
están O
Di O
aquí O
ban O
Dónde O
van O
Gentil O
cuidado O
Que O
se O
van O
no O
me O
decías O
Letras O
sonMíralas O
bien O
Ya O
miro O
ben O
Adónde O
Adónde O
en O
mis O
días O
no O
te O
vuelva O
más O
a O
ver O
Ven O
no O
dices O
Pues O
ya O
voy O
Perdiendo O
el O
jüicio O
estoy O
Es O
imposible O
aprender O
Vive O
Dios O
que O
te O
he O
de O
dar O
una O
palmeta O
Tú O
a O
mí O
Saca O
una O
palmatoria O
Muestra O
la O
mano O
Hela O
aquí O
Aprende O
a O
deletrear O
Ay O
perro O
Aquesto O
es O
palmeta O
Pues O
qué O
pensabas O
Aguarda O
Ella O
le O
mata O
Ya O
tarda O
tu O
favor O
Nise O
discreta O
Ay O
que O
me O
mata O
Qué O
es O
esto O
A O
tu O
maestro O
Hame O
dado O
causa O
Cómo O
Hame O
engañado O
Yo O
engañado O
Dila O
presto O
Estaba O
aprendiendo O
aquí O
la O
letra O
bestia O
y O
la O
Ca O
La O
primera O
sabes O
ya O
Es O
verdad O
ya O
la O
aprendí O
Sacó O
un O
zoquete O
de O
palo O
y O
al O
cabo O
una O
media O
bola O
pidiome O
la O
mano O
sola O
mira O
qué O
lindo O
regalo O
y O
apenas O
me O
la O
tomó O
cuando O
zas O
la O
bola O
asienta O
que O
pica O
como O
pimienta O
y O
la O
mano O
me O
quebró O
Cuando O
el O
discípulo O
ignora O
tiene O
el O
maestro O
licencia O
de O
castigar O
Linda O
ciencia O
Aunque O
me O
diese O
señora O
vuestro O
padre O
cuanto O
tiene O
no O
he O
de O
darle O
otra O
lición O
Vase O
el O
Fuése O
No O
tienes O
razón O
Sufrir O
y O
aprender O
conviene O
Pues O
las O
letras O
que O
allí O
están O
yo O
no O
las O
aprendo O
bien O
Vengo O
cuando O
dice O
ven O
y O
voy O
cuando O
dice O
van O
Qué O
quiere O
Nise O
el O
maestro O
quebrándome O
la O
cabeza O
con O
ban O
bin O
bon O
Ella O
es O
pieza O
de O
rey O
Quiere O
el O
padre O
nuestro O
que O
aprendamos O
Yo O
ya O
sé O
el O
Padrenuestro O
No O
digo O
sino O
el O
nuestro O
y O
el O
castigo O
por O
darte O
memoria O
fue O
Póngame O
un O
hilo O
en O
el O
dedo O
y O
no O
aquel O
palo O
en O
la O
palma O
Mas O
que O
se O
te O
sale O
el O
alma O
si O
lo O
sabe O
Muerta O
quedo O
Oh O
Celia O
No O
se O
lo O
digas O
y O
verás O
qué O
te O
daré O
criada O
Topé O
contigo O
a O
la O
fe O
Ya O
Celia O
las O
dos O
amigas O
se O
han O
juntado O
A O
nadie O
quiere O
más O
en O
todas O
las O
crïadas O
Dame O
albricias O
tan O
bien O
dadas O
como O
el O
suceso O
requiere O
Pues O
de O
qué O
son O
Ya O
parió O
nuestra O
gata O
la O
romana O
Cierto O
cierto O
Esta O
mañana O
Parió O
en O
el O
tejado O
No O
Pues O
dónde O
En O
el O
aposento O
Qué O
cierto O
se O
echó O
de O
ver O
su O
entendimiento O
Es O
mujer O
notable O
Escucha O
un O
momento O
salía O
por O
donde O
suele O
el O
sol O
muy O
galán O
y O
rico O
con O
la O
librea O
del O
rey O
colorado O
y O
amarillo O
andaban O
los O
carretones O
quitándole O
el O
romadizo O
que O
da O
la O
noche O
a O
Madrid B-LOC
aunque O
no O
sé O
quién O
me O
dijo O
que O
era O
la O
calle O
Mayor O
el O
soldado O
más O
antiguo O
pues O
nunca O
el O
mayor O
de O
Flandes B-LOC
presentó O
tantos O
servicios O
pregonaban O
agua O
ardiente O
agua O
biznieta O
del O
vino O
los O
hombres O
Carnestolendas O
todos O
naranjas O
y O
gritos O
dormían O
las O
rentas O
grandes O
despertaban O
los O
oficios O
tocaban O
los O
boticarios O
sus O
almireces O
a O
pino O
cuando O
la O
gata O
de O
casa O
comenzó O
con O
mil O
suspiros O
a O
decir O
Ay O
ay O
ay O
ay O
Que O
quiero O
parir O
marido O
Levantose O
Hociquimocho O
y O
fue O
corriendo O
a O
decirlo O
a O
sus O
parientes O
y O
deudos O
que O
deben O
de O
ser O
moriscos O
porque O
el O
lenguaje O
que O
hablaban O
en O
tiple O
de O
monacillos O
si O
no O
es O
jerigonza O
entrellos O
no O
es O
español O
ni O
latino O
Vino O
una O
gata O
vïuda O
con O
blanco O
y O
negro O
vestido O
sospecho O
que O
era O
su O
agüela O
gorda O
y O
compuesta O
de O
hocico O
y O
si O
lo O
que O
arrastra O
honra O
como O
dicen O
los O
antiguos O
tan O
honrada O
es O
por O
la O
cola O
como O
otros O
por O
sus O
oficios O
Trújole O
cierta O
manteca O
desayunose O
y O
previno O
en O
qué O
recibir O
el O
parto O
Hubo O
temerarios O
gritos O
No O
es O
burla O
Parió O
seis O
gatos O
tan O
remendados O
y O
lindos O
que O
pudieran O
a O
ser O
pías O
llevar O
el O
coche O
más O
rico O
Regocijados O
bajaron O
de O
los O
tejados O
vecinos O
caballetes O
y O
terrados O
todos O
los O
deudos O
y O
amigos O
Lamicola O
Arañizaldo O
Marfuz O
Marramao O
Micilo O
Tumbaollín O
Mico O
Miturrio O
Rabicorto O
Zapaquildo O
unos O
vestidos O
de O
pardo O
otros O
de O
blanco O
vestidos O
y O
otros O
con O
forros O
de O
martas O
en O
cueras O
y O
capotillos O
De O
negro O
vino O
a O
la O
fiesta O
el O
gallardo O
Golosino O
luto O
que O
mostraba O
entonces O
de O
su O
padre O
el O
gaticidio O
Cual O
la O
morcilla O
presenta O
cual O
el O
pez O
cual O
el O
cabrito O
cual O
el O
gorrión O
astuto O
cual O
el O
simple O
palomino O
Trazando O
quedan O
agora O
para O
mayor O
regocijo O
en O
el O
gatesco O
senado O
correr O
gansos O
cinco O
a O
cinco O
Ven O
presto O
que O
si O
los O
oyes O
dirás O
que O
parecen O
niños O
y O
darás O
a O
la O
parida O
el O
parabién O
de O
los O
hijos O
No O
me O
pudieras O
contar O
caso O
para O
el O
gusto O
mío O
de O
mayor O
contentamiento O
Camina O
Tras O
ti O
camino O
Vanse O
y O
Hay O
locura O
semejante O
Y O
Clara O
es O
boba O
también O
Por O
eso O
la O
quiere O
bien O
La O
semejanza O
es O
bastante O
aunque O
yo O
pienso O
que O
Clara O
es O
más O
bellaca O
que O
boba O
Con O
esto O
la O
engaña O
y O
roba O
caballeros O
Aquí O
como O
estrella O
clara O
a O
su O
hermosura O
nos O
guía O
Y O
aun O
es O
del O
sol O
su O
luz O
pura O
Oh O
reina O
de O
la O
hermosura O
Oh O
Nise O
Oh O
señora O
mía O
Caballeros O
Esta O
vez O
por O
vuestro O
ingenio O
gallardo O
de O
un O
soneto O
de O
Duardo O
os O
hemos O
de O
hacer O
jüez O
A O
mí O
que O
soy O
de O
Finea O
hermana O
y O
sangre O
A O
vos O
sola O
que O
sois O
Sibila O
española O
no O
Cumana O
ni O
Eritrea O
a O
vos O
por O
quien O
ya O
las O
Gracias O
son O
cuatro O
y O
las O
Musas O
diez O
es O
justo O
haceros O
jüez O
Si O
ignorancias O
si O
desgracias O
trujérades O
a O
juzgar O
era O
justa O
la O
elección O
Vuestra O
rara O
discreción O
imposible O
de O
alabar O
fue O
justamente O
elegida O
Oíd O
señora O
a O
Eduardo O
Vaya O
el O
soneto O
Ya O
aguardo O
aunque O
de O
indigna O
corrida O
La O
calidad O
elementar O
resiste O
mi O
amor O
que O
a O
la O
virtud O
celeste O
aspira O
y O
en O
las O
mentes O
angélicas O
se O
mira O
donde O
la O
idea O
del O
calor O
consiste O
No O
ya O
como O
elemento O
el O
fuego O
viste O
el O
alma O
cuyo O
vuelo O
al O
sol O
admira O
que O
de O
inferiores O
mundos O
se O
retira O
adonde O
el O
serafín O
ardiendo O
asiste O
No O
puede O
elementar O
fuego O
abrasarme O
La O
virtud O
celestial O
que O
vivifica O
envidia O
el O
verme O
a O
la O
suprema O
alzarme O
que O
donde O
el O
fuego O
angélico O
me O
aplica O
cómo O
podrá O
mortal O
poder O
tocarme O
que O
eterno O
y O
fin O
contradición O
implica O
Ni O
una O
palabra O
entendí O
Pues O
en O
parte O
se O
leyera O
que O
más O
de O
alguno O
dijera O
por O
arrogancia O
Yo O
sí O
La O
intención O
o O
el O
argumento O
es O
pintar O
a O
quien O
ya O
llega O
libre O
del O
amor O
que O
ciega O
con O
luz O
del O
entendimiento O
a O
la O
alta O
contemplación O
de O
aquel O
puro O
amor O
sin O
fin O
donde O
es O
fuego O
el O
serafín O
Argumento O
y O
intención O
queda O
entendido O
Profundos O
conceptos O
Mucho O
le O
esconden O
Tres O
fuegos O
que O
corresponden O
hermosa O
Nise O
a O
tres O
mundos O
dan O
fundamento O
a O
los O
otros O
Bien O
los O
podéis O
declarar O
Calidad O
elementar O
es O
el O
calor O
en O
nosotros O
la O
celestial O
es O
virtud O
que O
calienta O
y O
que O
recrea O
y O
la O
angélica O
es O
la O
idea O
del O
calor O
Con O
inquietud O
escucho O
lo O
que O
no O
entiendo O
El O
elemento O
en O
nosotros O
es O
fuego O
Entendéis O
vosotros O
El O
puro O
sol O
que O
estáis O
viendo O
en O
el O
cielo O
fuego O
es O
y O
fuego O
el O
entendimiento O
seráfico O
pero O
siento O
que O
así O
difieren O
los O
tres O
que O
el O
que O
elementar O
se O
llama O
abrasa O
cuando O
se O
aplica O
el O
celeste O
vivifica O
y O
el O
sobreceleste O
ama O
No O
discurras O
por O
tu O
vida O
vete O
a O
escuelas O
Donde O
estás O
lo O
son O
Yo O
no O
escucho O
más O
de O
no O
entenderte O
corrida O
Escribe O
fácil O
Platón O
a O
lo O
que O
en O
cosas O
divinas O
escribió O
puso O
cortinas O
que O
tales O
como O
éstas O
son O
matemáticas O
figuras O
y O
enigmas O
Oye O
Laurencio O
Ella O
os O
ha O
puesto O
silencio O
Temió O
las O
cosas O
escuras O
Es O
mujer O
La O
claridad O
a O
todos O
es O
agradable O
que O
se O
escriba O
o O
que O
se O
hable O
aparte O
Cómo O
va O
de O
voluntad O
Como O
quien O
la O
tiene O
en O
ti O
Yo O
te O
la O
pago O
muy O
bien O
No O
traigas O
contigo O
quien O
me O
eclipse O
el O
hablarte O
ansí O
Yo O
señora O
no O
me O
atrevo O
por O
mi O
humildad O
a O
tus O
ojos O
que O
dando O
en O
viles O
despojos O
se O
afrenta O
el O
rayo O
de O
Febo O
pero O
si O
quieres O
pasar O
al O
alma O
hallarasla O
rica O
de O
la O
fe O
que O
amor O
publica O
Un O
papel O
te O
quiero O
dar O
pero O
cómo O
podrá O
ser O
que O
déstos O
visto O
no O
sea O
Si O
en O
lo O
que O
el O
alma O
desea O
me O
quieres O
favorecer O
mano O
y O
papel O
podré O
aquí O
asir O
juntos O
atrevido O
como O
finjas O
que O
has O
caído O
Jesús O
Qué O
es O
eso O
Caí O
Con O
las O
obras O
respondiste O
Ésas O
responden O
mejor O
que O
no O
hay O
sin O
obras O
amor O
Amor O
en O
obras O
consiste O
Laurencio O
mío O
a O
Dios O
queda O
Duardo O
y O
Feniso O
adiós O
Y O
tanta O
ventura O
a O
vos O
como O
hermosura O
os O
conceda O
Vanse O
y O
Qué O
os O
ha O
dicho O
del O
soneto O
Nise O
Que O
es O
muy O
extremado O
Habréis O
los O
dos O
murmurado O
que O
hacéis O
versos O
en O
efeto O
Ya O
no O
es O
menester O
hacellos O
para O
saber O
murmurallos O
que O
se O
atreve O
a O
censurallos O
quien O
no O
se O
atreve O
a O
entendellos O
Los O
dos O
tenemos O
que O
hacer O
Licencia O
nos O
podéis O
dar O
Las O
leyes O
de O
no O
estorbar O
queremos O
obedecer O
Malicia O
es O
ésa O
No O
es O
tal O
La O
divina O
Nise O
es O
vuestra O
o O
por O
lo O
menos O
lo O
muestra O
Pudiera O
a O
tener O
igual O
Despídanse O
y O
quede O
solo O
Hermoso O
sois O
sin O
duda O
pensamiento O
y O
aunque O
honesto O
también O
con O
ser O
hermoso O
si O
es O
calidad O
del O
bien O
ser O
provechoso O
una O
parte O
de O
tres O
que O
os O
falta O
siento O
Nise O
con O
un O
divino O
entendimiento O
os O
enriquece O
de O
un O
amor O
dichoso O
mas O
sois O
de O
dueño O
pobre O
y O
es O
forzoso O
que O
en O
la O
necesidad O
falte O
el O
contento O
Si O
el O
oro O
es O
blanco O
y O
centro O
del O
descanso O
y O
el O
descanso O
del O
gusto O
yo O
os O
prometo O
que O
tarda O
el O
navegar O
con O
viento O
manso O
Pensamiento O
mudemos O
de O
sujeto O
si O
voy O
necio O
tras O
vos O
y O
en O
ir O
me O
canso O
cuando O
vengáis O
tras O
mí O
seréis O
discreto O
Entre O
lacayo O
de O
Qué O
necio O
andaba O
en O
buscarte O
fuera O
de O
aqueste O
lugar O
Bien O
me O
pudieras O
hallar O
con O
el O
alma O
en O
otra O
parte O
Luego O
estás O
sin O
ella O
aquí O
Ha O
podido O
un O
pensamiento O
reducir O
su O
movimiento O
desde O
mí O
fuera O
de O
mí O
No O
has O
visto O
que O
la O
saeta O
del O
reloj O
en O
un O
lugar O
firme O
siempre O
suele O
estar O
aunque O
nunca O
está O
quieta O
y O
tal O
vez O
está O
en O
la O
una O
y O
luego O
en O
las O
dos O
está O
